6039	13669	8
6084	7943	8
3671	7312	12
6818	12562	8
1099	6969	12
14541	8962	12
548	6167	12
10006	5158	3
13170	9573	8
1569	1445	12
11426	6758	8
302	11040	12
13297	208	8
11534	5357	3
9233	8092	12
7402	3378	8
7790	4740	15
13859	5159	12
10589	5300	1
2601	14203	12
9715	11139	8
8584	11147	12
6991	11194	12
12988	14564	18
12344	7733	12
14092	4426	13
13092	5210	8
4860	8383	12
204	10596	12
1180	12624	12
2843	2056	12
13738	6580	12
7950	8221	8
1821	10873	12
10977	14476	12
10029	10424	3
3144	14069	12
3981	1146	12
1828	221	8
1098	4114	12
14618	4353	12
2036	13512	12
11593	13768	8
10214	9810	12
5515	9320	12
4419	9183	8
3530	9603	12
10763	8027	8
13963	6932	12
7710	10620	8
3461	12931	12
7312	13145	12
10895	11966	12
12119	947	12
1146	10448	8
1726	12392	12
6877	7256	3
2535	9086	12
14296	3197	12
11567	10736	12
5264	6831	12
7408	7466	12
5460	12736	12
12566	8137	8
767	6705	12
1118	5641	3
2550	2095	12
12532	1663	12
3883	2630	8
4946	10586	12
7718	2252	12
953	12218	12
2522	5645	12
13953	2814	12
10295	9124	12
13025	1445	12
5638	7338	12
181	4344	12
10689	1375	12
579	2032	12
2030	4742	12
7730	8075	12
11930	4538	12
12427	649	12
11668	5567	12
610	802	12
4766	2354	12
2200	12256	12
12035	2213	12
11478	6870	3
9584	7012	12
10957	9262	12
11513	14513	3
14300	11648	12
3508	13518	12
11288	110	12
4223	10887	12
4524	14704	1
4667	8221	8
3492	13935	8
2641	1120	12
8321	7314	12
6847	3637	12
12684	8752	3
5966	2719	12
6717	5210	8
4220	4189	12
13200	4731	3
437	9709	12
12475	8727	12
4727	10393	12
13430	10357	12
5678	2630	8
946	1680	3
7901	14199	12
4028	7947	8
6079	3741	12
242	9973	12
14166	6265	12
12959	7902	3
2690	6024	12
14633	1639	10
6709	7681	12
8309	6226	12
4093	11828	12
1092	5210	8
2255	7263	12
13891	1454	12
3533	227	10
2106	9314	8
4718	14353	12
11546	637	3
10190	5213	3
7482	1486	8
11875	1322	12
6807	57	12
4845	13701	12
1617	14444	12
12733	13728	12
4966	2196	12
8589	2649	8
8424	7727	3
11451	12121	12
5417	7256	12
13022	4672	12
1491	2733	8
11896	5380	16
1482	1097	8
13723	1657	10
14598	10161	12
9861	6351	12
965	12952	8
7313	13724	12
7473	6483	12
4549	6789	12
571	11268	12
12221	11240	15
2004	13147	12
10519	13935	8
11282	1121	12
8524	2952	16
14372	10112	12
8830	13935	8
878	13669	8
1555	5597	12
5362	10835	3
7774	6255	12
8913	8408	12
10933	2196	12
10782	6477	12
13330	4066	3
6300	197	12
13184	7165	12
3218	1990	12
14332	7484	15
568	9001	8
3464	3864	12
7586	5078	12
14048	780	13
12389	13611	12
4207	10338	14
2104	6705	12
12965	7211	12
9671	10339	12
14118	1799	12
10144	12789	10
435	1632	12
13136	4402	12
7612	12585	12
4686	9495	12
7630	4195	15
11871	4426	13
1791	2048	12
11224	9192	12
6709	7630	12
13243	5895	12
3723	2630	8
11413	9100	12
8417	10092	12
4385	3456	12
2998	212	3
6731	4375	12
10680	10377	8
13487	9975	12
8981	5210	8
13094	1445	12
8720	5954	12
11747	6705	3
1988	13509	10
14308	11543	12
3213	252	12
1062	1139	10
1284	1097	8
13890	6005	12
13063	10448	8
820	1047	8
4810	11112	12
4442	12095	12
390	9019	15
2625	2622	12
9346	3337	8
5770	4541	10
12532	14240	12
11842	5481	12
2495	11526	12
9439	9625	12
7217	10098	12
5322	7914	8
13030	3030	12
10344	1692	3
954	9013	12
1085	13529	8
12813	7003	10
2781	3032	12
8215	945	8
5578	2361	12
5192	5929	12
7931	4614	12
5243	8049	12
4683	8503	12
3766	272	12
11904	10932	12
6140	7483	12
9219	6620	2
551	7638	12
3916	5192	12
5815	14450	12
10275	1068	12
886	12211	12
6233	12755	3
14491	5569	12
9534	14470	8
4477	11889	12
5009	5210	8
6899	10377	8
11404	481	12
11934	6870	3
10882	11882	12
4883	4933	10
11597	7821	13
13081	12952	8
4254	13475	12
12396	13532	12
5112	6603	12
12893	8162	3
7777	10704	12
9355	3337	8
12652	4870	8
12856	3082	12
195	997	12
5322	8221	8
14232	6252	3
3535	3896	12
6920	4570	12
6991	3337	8
6924	318	12
8114	5132	12
10674	11008	12
8368	9499	0
8095	13348	12
9171	7256	12
12771	8148	12
14092	13349	12
1439	3556	12
61	3393	12
13804	2152	12
1968	5851	3
8797	9178	12
1918	5056	12
181	2615	12
6377	7662	8
13674	14614	8
4716	7085	12
10195	6417	12
340	14441	12
7682	7718	12
7993	5451	12
3882	8035	3
11748	2765	18
204	13010	12
12096	10448	8
1791	6271	12
3501	424	12
9860	5210	8
1708	2168	12
10301	5210	8
11514	12886	12
14332	14064	12
13854	12807	12
5229	2163	12
13848	12978	8
7635	8221	8
6427	6499	15
4204	10828	8
10073	4116	15
14070	1478	12
6861	10448	8
14633	13669	8
13898	9173	12
14698	10448	8
12526	12718	12
4081	6959	12
5657	6705	12
14070	10305	12
2948	1577	10
11218	1767	12
1162	2446	12
14579	2574	12
12557	11539	3
6079	11697	12
13472	5300	12
1491	1986	18
13544	13331	12
12726	3973	12
13614	14602	12
14637	9297	8
4093	4352	12
13894	6644	12
11476	758	3
6928	2630	8
10724	12869	10
5603	8262	12
9903	12755	3
2840	1491	12
14249	13777	10
1379	11135	8
12949	7806	12
9607	4022	12
10236	5752	12
12533	8133	8
13061	2881	12
8382	1097	8
11561	2558	12
89	13935	8
242	6705	3
9630	12488	12
10406	5210	8
5781	14096	3
3962	1692	3
4856	7289	3
8047	12485	12
1935	1445	12
2111	6065	12
8381	5995	12
1332	9667	12
2717	7416	8
6184	1056	12
13311	13433	12
6079	5300	1
7239	392	12
7928	13557	12
377	266	8
1108	12755	12
4073	12510	8
2053	11147	12
8051	7518	8
3196	5210	8
7482	9435	12
10281	7019	12
13096	6065	12
12017	12859	12
7718	4058	12
8535	7872	12
12819	8146	3
10410	3836	12
8036	13346	12
772	12580	12
10586	14038	3
7241	3594	12
1297	6440	12
7165	14574	3
16	94	3
2517	8864	3
6283	4275	8
6271	854	12
10098	7943	8
8901	3754	3
12880	10253	12
8517	12952	8
47	4913	12
13056	4430	12
1165	5986	12
1944	10045	12
11404	13935	8
10319	4988	8
6990	12198	1
2088	3234	12
7155	10916	15
12785	14698	12
2221	11975	12
6846	11038	8
12260	4739	12
1981	13016	13
12772	11398	12
5637	13935	8
2311	14349	12
4902	8098	12
10565	3725	12
13565	5479	1
435	1445	12
7118	3173	8
13707	7914	8
6141	10353	12
13694	4142	12
13497	10202	3
11963	1706	3
11531	5067	12
1988	1695	8
12689	13935	8
4224	6779	12
11561	2649	8
12676	3864	12
5768	6085	12
10743	4648	3
6970	640	12
13854	12952	8
1028	9745	12
4556	3471	12
12022	10577	16
900	4140	3
14514	11246	12
585	2057	12
8913	11966	12
1212	2586	12
7520	2275	12
14042	8286	12
905	5644	12
7557	7451	12
13348	3377	12
7533	7782	12
8215	1207	3
5403	13584	12
13500	7543	12
119	5940	12
12434	5190	12
12331	4363	12
3940	3293	12
12929	208	8
9201	3960	11
4713	1863	10
3364	12091	12
11941	13899	12
14097	8264	10
12004	1097	8
5349	10377	8
10011	9340	12
13991	208	8
7707	4988	8
691	6167	12
5265	13129	12
54	8745	3
11825	2638	3
5909	9205	3
11811	4184	12
7155	10377	8
13198	2617	3
2267	899	8
13695	5300	1
10233	7943	8
10238	945	8
6329	5781	12
3662	758	3
2586	1445	12
11220	2245	12
8385	14378	12
7408	7373	12
12489	5210	8
14099	1976	12
13429	1695	8
13354	13828	12
8114	9573	8
10721	1914	12
7202	1097	8
9922	2951	3
11270	4939	8
4996	12591	12
9046	1725	3
1312	1500	12
7829	3337	8
6903	10126	12
3379	208	8
13728	4814	10
6232	10194	12
14084	9439	10
8797	2666	12
12331	7214	12
8055	9667	3
2451	7838	3
12587	5252	15
12881	1893	10
11220	8208	12
12970	6182	16
4093	2271	12
863	12559	12
7380	9635	12
12044	4489	12
2607	13602	12
1633	14534	12
14191	12585	12
12022	7987	12
12614	11102	12
11069	12952	8
6255	8108	3
10218	11345	12
4515	4939	8
1324	10887	12
1806	9574	12
2133	9271	12
2663	7935	12
14008	3612	12
32	11194	12
2274	1828	12
8185	481	3
3895	3710	12
3307	7829	12
6392	1160	12
12814	10577	12
10065	1317	1
12025	4862	12
2380	14614	8
7139	2048	12
9654	3859	12
6188	11813	12
13336	5175	12
1281	7315	12
11098	6705	3
8509	5401	12
13459	7939	3
9173	7128	8
10052	1695	8
7898	10139	12
1102	12501	12
3836	7094	8
4154	5344	12
14199	11157	12
4552	5304	12
622	11533	12
13668	12939	12
7761	4419	12
14652	9667	3
11106	758	12
7380	9497	12
10105	14544	12
11480	10885	12
12283	10257	12
11900	10436	12
2058	4423	12
13084	4623	0
13859	12344	12
1050	11030	12
11111	2206	12
5349	12167	12
4897	5535	12
7545	14649	12
3810	758	3
453	2446	12
3411	2630	8
2122	3837	12
11495	6032	3
10689	4426	13
10887	13923	12
5445	11953	12
204	12734	12
7745	3337	8
4797	10445	12
13270	12995	12
1429	12545	12
8389	13935	8
3895	6705	12
6171	14583	12
295	11360	12
1114	1936	12
9384	1656	12
4406	3670	12
2152	10992	12
4237	8439	12
5176	479	12
12498	7522	12
2625	14208	8
13085	13669	8
8622	4988	8
6151	208	8
4189	6615	12
14144	4075	3
11938	4633	12
7496	10029	17
7521	164	12
14379	1945	12
12066	10856	12
5260	5353	3
6019	11339	8
1180	13769	12
8722	4988	8
1938	13852	12
12154	4916	3
103	7943	8
6716	13020	10
3552	9982	12
7696	7242	12
12037	8623	12
6045	637	3
4310	14676	12
8668	8868	8
5414	2630	8
10760	181	12
13449	4385	12
733	9723	8
10207	1863	15
8383	2662	12
6574	13469	12
6739	11904	12
9137	13633	12
3341	1942	3
5379	2711	10
3448	7991	12
14166	6000	3
5541	10092	12
1116	13935	8
335	1909	3
13749	1097	8
10501	13124	12
9793	7322	12
3043	4859	12
13879	13061	12
3346	10761	12
1269	7376	12
5972	2649	8
12344	6705	12
9212	10531	14
2869	3826	3
511	10448	8
8044	1600	12
12827	3889	3
13627	5781	12
3356	9815	12
7257	7013	12
9171	8260	12
12322	4694	12
10732	4988	8
4163	13694	12
12245	392	12
13771	11918	12
2713	1667	12
1699	2700	14
11044	5574	12
13709	4723	12
2444	1918	12
8645	13935	8
4813	10448	8
8485	11505	12
4612	9435	12
13582	6024	12
8210	8751	12
1895	8482	3
12126	2691	12
3787	945	8
13131	2926	12
13668	177	12
7740	11272	12
6726	10499	12
2445	1387	12
13472	11701	12
7249	14278	12
7241	6101	12
2348	11135	8
7129	8185	12
10246	4917	12
3776	14490	12
2968	2808	6
11505	11763	3
7494	3051	12
7284	7739	12
5228	8126	12
13472	110	3
7913	807	12
3895	11040	12
14222	2146	12
13890	3337	8
7415	9734	3
12297	9667	3
13198	8751	12
5813	496	12
10566	9097	12
13553	13440	12
11004	3265	12
12141	10299	12
2569	13669	8
757	11690	12
6267	6396	12
9674	1522	12
4766	11516	12
1493	8715	12
963	7217	12
6414	2724	12
5895	8992	12
5192	161	8
2168	12755	12
9120	11040	12
10263	7994	8
10089	7213	12
6137	161	8
5770	2630	8
2869	604	12
12096	13612	10
9572	11636	8
3100	12755	12
4330	12864	10
388	2649	8
14698	7453	12
1226	1097	8
6271	5553	12
7107	3737	12
13432	10448	8
11815	13228	12
13586	11628	3
10222	4626	12
11228	2448	12
701	94	3
2712	12755	12
4665	1685	12
14318	14093	8
13428	10067	15
1903	414	12
9349	9563	12
4089	10387	12
4361	13935	8
6579	11290	12
10909	8133	8
6584	11542	12
1489	8096	12
8391	7127	12
13092	10675	12
3061	10620	8
10611	2396	12
6351	6705	12
6396	11135	8
10092	12583	12
263	674	12
448	900	12
12415	2446	12
1108	13935	8
2841	8829	8
12380	4415	12
5726	9271	12
5170	12952	8
2423	2649	8
6427	13290	12
772	14271	12
5877	14637	12
13416	12350	12
1981	12265	12
1403	13935	8
5479	11467	12
3878	4023	12
11811	625	12
9034	4481	12
10436	9388	12
1770	8383	12
11965	3520	12
3021	2523	12
1415	10835	3
5234	12723	12
12720	3270	12
12264	12545	3
14106	880	12
1459	12034	12
8232	12214	12
14316	8147	12
9335	6007	12
10371	945	8
2166	732	12
7895	1819	12
5421	2649	8
6121	13100	12
7597	5375	3
8080	2455	12
12186	13836	12
7582	9356	12
11751	950	10
13339	3697	12
4034	6414	12
12859	9573	8
13542	945	8
9140	5381	13
8779	7617	12
10363	2314	12
1309	10805	12
14620	2361	3
10080	5518	12
14042	6257	12
9176	4798	2
9137	4641	8
8051	3337	8
11621	9421	12
14531	13681	12
2516	11050	12
590	242	12
8187	13935	8
4655	6847	12
8478	14614	8
3883	8221	8
1098	13935	8
8879	3834	8
5867	12939	12
2645	12932	12
3970	3988	12
6861	10124	12
4575	11040	12
2867	2248	10
3434	6423	3
8836	119	12
4193	3037	8
2681	3303	1
12141	1015	12
5047	10506	12
7093	11573	12
10627	1360	12
10238	12236	12
11614	4426	13
3028	1396	12
2821	12952	8
8070	13880	12
12193	10538	12
8130	13669	8
972	3144	12
10190	5213	12
10682	7204	12
9603	3054	12
5877	5407	12
2535	8751	12
11850	2196	12
5895	6787	12
14544	5210	8
13416	3448	12
9482	2823	0
6765	8428	12
1633	3273	12
12624	9171	12
10199	13602	12
7899	10112	12
13203	12952	8
705	7783	12
6603	4988	8
2405	8185	12
6388	7976	12
1908	8221	8
13445	4903	12
10817	7618	12
5229	8174	3
4363	3955	12
12897	5554	12
2646	5210	8
6861	13792	8
625	12585	12
13347	6754	12
3048	945	8
3270	13590	0
191	13978	8
6283	2877	3
67	2627	12
7896	1064	12
458	11162	12
489	12859	12
6706	1432	12
8256	12755	12
2139	8714	12
239	14704	12
11067	10814	12
1013	5523	18
7630	9405	12
7381	10675	12
6779	12952	8
5311	11147	12
2609	1013	12
10014	11339	8
13129	9522	12
11604	7939	12
8526	3337	8
1983	1047	8
2022	12524	12
3052	1047	8
619	404	12
2397	2139	12
9201	4988	8
8503	2248	10
2358	12755	3
530	6671	12
5178	14098	12
4410	10295	12
2114	1751	12
2373	7217	12
6427	9298	12
14170	10528	12
8383	13935	8
1915	11223	12
437	10537	12
14457	3818	3
11228	2961	12
5145	5126	12
6866	4426	13
14106	3129	12
3836	6745	12
4902	14630	12
13665	161	8
5348	4648	3
4791	9548	12
11030	4988	8
7040	7256	3
4412	7318	12
5102	11673	12
11430	13642	3
9634	13130	12
9800	9983	12
11019	7706	12
11445	9570	18
8511	3612	12
2646	4076	12
619	8048	12
10647	13669	8
8542	3337	8
14144	945	8
4290	208	8
12985	12545	12
3233	2630	8
2108	3353	12
9378	10689	12
13783	5078	12
8216	4882	12
9728	2100	3
14695	14205	12
7241	7609	12
1896	12606	3
14590	13741	12
4136	9506	3
8289	11484	8
12728	10377	8
10772	13553	12
8650	12683	18
11320	2424	12
3151	12463	12
14698	1686	12
2152	1149	12
11468	6634	12
10437	761	12
13048	960	12
13993	7268	12
6486	11546	12
9246	2191	12
3508	8940	12
8430	4988	8
11618	2805	8
7898	165	12
11251	10324	3
11549	10194	3
7659	2877	12
13210	7064	12
12028	1173	12
14347	12004	12
11492	10041	12
13946	428	3
12873	10100	12
6650	332	12
4257	13978	8
11025	2361	3
13346	13165	12
7307	10377	8
11863	13223	12
4028	12953	8
1117	10377	8
12965	1577	12
3218	3129	12
2446	7516	3
3659	3493	12
12813	3266	10
2730	6111	12
2396	5566	12
11111	702	3
12575	1047	8
3122	161	8
1648	2805	8
13900	7336	12
12434	6705	3
11054	9942	12
3578	3864	12
1305	8215	12
6804	9734	3
9735	4426	13
625	6824	12
11035	4876	12
9466	5555	12
12244	10836	18
12899	7256	12
5777	13935	8
1884	5704	11
12840	2630	8
2	10992	12
14530	110	12
14395	3391	12
918	1143	12
858	7041	12
8919	6378	12
7321	4869	12
4524	10448	8
3032	12491	12
6014	3293	12
10852	8751	12
7131	5929	12
930	4515	12
10784	7482	12
8536	12451	12
6706	8751	12
10029	10620	8
933	2649	8
7231	5648	12
6482	2088	12
496	7771	3
194	3014	12
9404	2863	12
6198	4145	3
9107	2630	8
13295	4309	10
2443	8428	12
11981	9573	8
6843	8620	12
2515	3337	8
3364	12268	10
3013	1984	10
2966	12755	3
12011	6475	12
482	38	12
4276	3628	12
691	13669	8
2189	2869	12
2937	13535	12
6324	4116	15
9858	7881	3
6741	6391	12
14563	13394	8
6726	13693	12
3971	14076	8
5142	13506	12
2574	10230	12
8728	4763	8
12482	13804	12
5644	349	3
4001	7719	2
2663	5525	12
7185	13430	12
8838	12188	3
7618	4095	8
7012	8585	8
12291	7939	12
11045	9067	12
1178	8977	12
7594	13245	12
1742	4939	8
14055	7522	12
11546	10535	12
1957	1254	12
8086	6427	12
3922	208	8
3061	4144	12
14010	13195	8
10132	1695	8
1295	2558	12
2544	11636	8
13665	2885	12
2210	373	12
8417	4093	12
9268	13649	12
13428	4939	8
3898	9083	12
5394	4600	8
12773	4988	8
13983	7054	3
12433	2630	8
16	7994	8
11874	11221	12
10128	6705	12
10876	10377	8
1984	11673	12
2762	5013	3
1780	11102	12
5002	7335	12
10112	9731	8
4538	13935	8
7166	8678	12
11042	8231	12
1581	9734	3
12128	177	12
1269	10627	12
9416	13407	10
3551	9732	12
10092	3448	12
12148	1695	8
8160	4061	12
10068	2980	3
11270	7030	8
3178	7943	8
13499	6738	12
14320	5364	12
12718	4223	12
8134	13542	12
579	13110	12
10484	4828	12
10856	6454	12
10814	12572	12
7853	1705	2
3918	1948	12
3048	13010	12
8970	5814	12
10363	5300	12
13415	5210	8
9531	13644	8
14241	3283	12
8127	9384	12
4001	11007	12
11379	5538	12
8116	4178	12
157	11879	12
10416	2630	8
6176	5850	12
9859	7953	8
13765	2846	12
8717	7914	8
181	2456	3
6428	14418	8
4068	8440	12
12373	4789	12
10190	1195	3
1548	6494	12
7283	6345	12
10263	13669	8
5394	8751	12
13336	11738	3
13983	8429	12
12142	6190	12
5773	6705	12
5009	6685	12
8389	9573	8
9054	4939	8
13542	8112	12
13782	8638	12
13311	1987	12
5754	5210	8
13665	5164	12
11801	1351	12
5640	2401	12
9153	7914	8
14305	10293	12
1253	13588	12
4854	8031	16
1491	13669	8
10158	6288	12
900	13091	12
8369	14090	12
10774	4921	12
9739	7939	12
751	6807	12
4963	6705	12
12983	1097	8
12222	2173	12
2869	1289	12
6142	1954	3
2348	8468	3
11965	13953	12
933	8783	1
7291	1317	12
8564	9016	3
13723	3337	8
13453	12291	12
4866	9715	12
8759	2915	12
7107	10292	8
13870	8737	12
1294	9588	8
12222	8171	8
2423	1097	8
10319	13978	8
4323	7336	12
319	14219	12
4124	12475	12
2557	7134	12
5849	11117	12
8922	10357	12
5782	2649	8
8098	4916	12
5108	12096	12
13582	6453	12
9368	2630	8
2740	11650	12
10098	14254	12
6888	12547	12
10097	13556	8
2868	1983	12
11597	11931	8
8891	900	12
2202	13950	8
10272	6138	3
430	11822	3
14108	1165	12
11889	12220	12
104	9321	12
7127	7914	8
3944	12381	12
1472	12755	12
8044	10806	12
11437	13807	12
14148	9097	12
10040	4773	3
10207	13536	12
1307	7943	8
4478	1047	8
12718	158	12
6148	4916	12
5350	13259	12
1154	8221	8
11794	11953	12
7542	5181	12
1895	9172	12
5863	11907	12
5229	8124	12
7960	13935	8
3050	5505	12
3048	12755	12
2839	1246	3
12992	8221	8
12896	12970	12
11248	31	12
11774	12755	3
3036	5290	10
411	8751	12
5979	4939	8
5339	4870	8
14646	13029	12
2210	8069	8
10371	8751	12
4856	6705	12
3693	5704	11
10177	10647	12
2921	11770	3
6553	8917	3
13094	1407	3
12454	7920	10
7761	6799	12
1868	401	12
14264	567	12
14504	6427	12
5646	11671	12
13733	10313	3
4897	6637	12
10990	10092	12
1887	2362	12
11467	7071	8
4553	10454	12
10086	8171	8
7794	5210	8
374	11127	12
11513	7135	12
5571	3044	12
7745	2365	8
10348	6140	12
9350	12216	19
13995	4939	8
7610	14647	12
10450	13130	12
4888	8468	3
8791	9817	12
6514	3337	8
5566	1630	12
2075	5710	12
13651	4873	12
5983	11020	12
4286	3774	12
10335	5132	3
3500	9277	12
11810	7953	8
7139	3032	12
11530	13935	8
5500	5400	12
10856	11763	3
3253	220	12
11433	10531	12
137	11430	12
10473	537	10
13620	658	12
2392	7790	12
1404	3773	12
8962	6024	12
4650	945	8
13516	12537	12
7970	13935	8
4414	1227	12
8511	1063	10
10058	10044	10
12095	731	10
11343	1097	8
5510	2056	12
11094	13640	10
4520	5317	3
12298	9655	12
10272	3640	12
11226	1161	8
462	875	12
4515	6182	15
904	8705	12
1622	7943	8
9762	12322	12
12595	9792	12
319	13669	8
1347	8090	1
1476	14378	12
11793	4616	12
8451	161	8
13332	14488	10
5813	4735	12
8714	1185	18
11209	11965	12
11091	2531	8
9178	1695	8
10170	3257	10
7364	3979	3
12283	4426	12
4897	13602	12
7710	10448	8
1863	4570	12
1999	9667	12
3775	4093	12
6969	8922	12
10765	7609	12
3415	1830	12
10335	13088	12
6990	13290	12
9729	6167	12
9907	9486	12
2424	14450	12
8210	1467	8
4030	14294	12
5615	8864	12
3590	12215	12
10095	10377	8
3047	11280	12
8919	8620	12
196	14591	8
3361	6168	12
4127	2569	12
1889	9557	12
6991	3621	12
1582	4533	12
7315	9257	12
318	11255	3
11710	3787	12
3964	208	8
13097	12404	12
11618	10618	12
9907	5097	12
5726	10152	12
6	8440	12
5780	1097	8
11794	7095	12
12148	8623	12
3628	7452	12
7408	7044	12
5205	1695	8
12121	9910	12
6360	3337	8
13331	8862	8
1198	14413	12
5341	202	12
8863	7515	12
11567	10728	12
13890	4378	12
54	9016	3
7274	11693	3
4545	11516	12
10735	14612	3
9268	11097	12
8210	1695	8
10803	2976	12
2616	5210	8
9873	4426	13
13786	2885	3
8126	10045	12
5414	13134	12
6137	9284	12
10043	13404	12
7553	3955	12
4154	6705	12
8573	7914	8
10474	12011	12
13201	2649	8
14305	10092	12
9143	909	12
2870	8221	8
3500	13595	12
10732	208	8
3390	5156	12
559	6705	3
12193	13619	3
7707	5114	0
11726	9573	8
5159	12941	12
4435	6691	3
12244	11438	1
952	11278	8
1582	10197	8
6444	1806	1
11052	13535	3
1030	9107	12
2446	3913	12
9291	2670	3
14563	1913	8
4204	4079	12
422	6143	12
10571	1445	12
2640	2078	3
11478	6417	12
10438	5895	12
3078	9928	10
11281	10448	8
10501	9203	3
3390	14240	12
7849	3815	12
11723	12927	8
3111	12221	12
11426	14450	12
4996	4990	3
12742	9290	12
12557	71	12
8368	4939	8
10301	7714	12
7790	14214	12
1828	2659	12
3820	11313	12
5664	10694	8
8049	3991	12
13602	11668	12
2836	7432	12
8150	347	12
12215	9576	12
6239	11697	12
3587	9573	8
10563	10191	8
13553	11168	8
3514	3151	12
10344	9886	10
5417	8181	3
13122	11280	12
11086	6652	10
1896	13478	8
14055	10617	12
6767	10536	15
3012	2365	8
7522	12709	12
3319	12256	12
7453	5707	12
1281	12956	12
10770	6621	12
9861	13092	12
5485	13238	12
12773	12755	3
1821	8221	8
5464	8645	12
11694	11672	12
4061	5244	12
7582	5183	12
3046	4426	13
5443	1246	12
13128	12953	8
10473	758	12
657	9005	12
6886	3998	12
6931	6517	12
10160	13348	12
11842	1076	8
404	3660	12
13707	14083	8
12730	11543	12
7586	12651	12
14036	60	10
2732	11069	12
9450	4340	10
7242	1695	8
4023	9573	8
4789	10331	10
770	458	12
12193	12584	12
283	1447	12
808	4763	8
9268	9532	12
3534	2860	12
5170	6340	3
10344	1667	1
14394	9365	3
1099	12215	12
8117	3337	8
6851	9429	12
12120	8072	12
6754	11798	12
10244	2323	12
11670	10212	12
6872	9217	12
6133	1770	1
7104	12649	12
4553	12245	12
4570	7036	12
4996	2630	8
9630	6111	12
6306	2374	12
10889	12999	12
7019	7495	12
1592	1633	12
5346	4199	12
7571	12952	8
5095	6133	12
8849	3864	12
6838	5168	3
9560	5210	8
3448	2877	12
12702	13289	12
13263	4608	8
9729	639	12
3767	8725	12
3178	13190	12
8060	1695	8
1132	14674	12
5784	9440	12
2088	613	12
11042	6705	12
871	2636	8
11163	10108	12
11549	10206	3
1935	1448	16
3400	1119	8
12221	7543	12
4315	5011	12
2934	10272	12
1780	11791	12
3463	5407	12
5119	1097	8
9276	8127	12
8977	13331	12
6538	2452	12
7451	2222	12
8245	7914	8
11725	10738	12
11789	2630	8
5849	1047	8
2998	4177	12
4310	8286	12
13076	9907	12
1780	6844	12
6639	6579	12
8289	5152	12
12442	10097	12
11789	14140	3
3715	7681	12
16	2630	8
4612	9573	8
7443	4005	12
10022	12755	12
10700	12952	8
1439	12755	12
8545	10114	12
9006	1246	12
5501	8248	12
12216	12018	10
4686	1706	12
5364	56	8
6246	3739	12
728	9820	3
6668	12415	12
5007	11697	3
5858	1246	12
3463	10666	12
1917	10159	12
6115	13747	12
2528	9205	12
953	12585	12
13585	11380	12
3071	7917	12
2451	691	12
9654	6048	12
5726	12055	12
13995	13935	8
10415	3725	12
10295	9115	12
2792	6106	12
13098	1249	3
5009	6128	12
5639	11438	1
12888	5203	12
12557	758	12
12222	14105	3
3691	5210	8
13507	12862	12
3656	1463	12
6943	11202	12
1491	12755	3
8369	1321	12
11147	13290	12
579	6270	12
5958	2558	12
8200	14059	3
13916	6658	12
8089	1656	12
8884	2621	3
12115	10345	12
8109	13331	12
7470	13968	1
14288	3337	8
424	5210	8
9290	8751	12
9054	1246	12
9982	2024	12
10421	537	12
8328	9097	12
1491	6024	12
10750	2805	8
6726	10595	12
6341	1695	8
7358	5827	12
3663	4426	13
6774	13243	12
13581	7943	8
6910	2373	12
10815	5285	12
1767	13059	12
1022	9922	12
8256	12755	3
2054	9220	3
7233	1047	8
12275	9335	12
8491	9268	12
3324	849	10
13946	3378	8
7145	12755	3
1551	8228	12
13467	11046	12
2341	5400	12
5967	3980	12
6652	4895	12
4539	10553	12
6549	801	12
9698	13336	12
6156	10703	12
2616	11636	8
1777	161	8
7117	8318	12
10300	13886	12
8043	11619	12
1177	10191	8
8552	2456	12
7942	4633	12
13291	4436	12
5087	6200	12
12726	9232	10
7745	2453	3
873	13079	12
6397	13669	8
10992	1484	3
13540	9191	0
13192	8341	10
9638	8128	3
2625	8217	12
4946	415	12
9728	65	12
420	13304	12
7127	1839	3
2569	945	8
2748	14667	10
7522	11845	3
13979	14614	8
13891	10384	12
3995	1303	12
8089	4183	12
5933	11040	12
10976	4127	12
11412	14092	12
4765	13841	12
12037	4685	12
8173	13394	8
2099	8144	12
463	8043	12
6843	6705	12
12859	9544	10
6366	8226	12
14070	31	12
5111	6691	3
1579	4408	12
14170	3427	12
3188	12888	12
8922	5085	12
9621	13935	8
5298	4342	8
6716	6503	12
1032	7677	8
4649	5093	12
11076	2348	12
13360	5974	12
13558	7795	3
9546	7195	12
7566	6704	3
8318	6841	3
10305	10229	12
3297	14248	12
1805	12952	8
1408	8221	8
1656	13757	8
5229	7761	12
2060	9125	12
3390	12747	12
6982	2625	12
7294	5516	12
12203	12974	13
4237	10079	12
3363	6963	12
7718	5193	12
51	2278	12
8150	12755	3
3032	4790	12
194	7782	12
1597	1234	3
9140	4028	12
11660	9355	12
14480	4508	12
6379	9873	12
12981	11836	12
5264	8147	12
6203	8817	12
10617	2990	12
4849	8981	12
11147	7036	3
11381	12755	12
5992	7041	12
3584	9573	8
2214	8511	12
11536	12852	3
257	9268	12
5933	6960	12
5334	2649	8
5347	13428	12
5608	11440	12
6726	13787	12
4708	8199	15
5506	3836	12
9625	10602	8
7696	9831	12
7853	12460	12
12322	12952	8
414	9667	3
4699	10086	12
3458	4179	12
8195	10835	12
3740	5856	12
1491	4979	12
689	11598	12
13201	5479	1
7369	12571	12
