13989	12218	3
10421	11539	3
8983	8799	12
12677	5210	8
3130	7333	14
11951	11533	12
11335	167	8
7995	3368	12
9120	13669	8
3002	12970	12
11343	347	12
3832	1522	12
4636	10560	12
10540	12344	12
7558	13151	12
6579	3598	12
11941	4513	12
946	10377	8
8040	10324	3
14090	4899	12
7281	1121	12
14310	4672	12
3662	7289	3
4290	13190	12
788	2197	8
9000	7943	8
3179	10257	3
12646	5497	12
6807	12852	12
13359	919	12
5296	8099	10
11494	9190	12
4764	770	12
12992	12952	8
12712	1047	8
5966	8357	12
2754	1323	12
9904	7267	12
11672	7379	12
12035	1782	3
566	12460	12
218	10956	8
13453	8043	12
9903	4985	12
10814	7914	8
9725	970	12
4029	14573	8
10700	10154	0
13537	13990	8
12608	4534	12
13201	10448	8
7690	12952	8
400	13669	8
6396	1695	8
7463	6705	12
2730	4943	12
8516	3610	3
9450	3037	8
3248	1573	1
11030	10900	3
12091	4120	12
3356	4151	8
13540	10835	12
9268	10021	16
8714	1127	12
6768	9486	12
10761	8336	12
5759	6705	12
6768	10551	12
10763	13669	8
12623	12686	1
119	249	12
7127	9569	12
764	7754	12
3501	8838	12
10207	8221	8
12276	10101	12
3775	12224	12
3500	14676	12
2210	11889	12
5766	161	8
9133	8858	12
4452	6453	12
12620	697	12
13821	2649	8
1472	1445	12
2056	1026	12
7694	3337	8
14294	11725	12
12231	11313	12
6355	14589	3
12753	1703	8
873	9099	12
4937	12585	12
10153	14145	10
5026	4462	12
10272	3612	12
9583	12952	8
11413	8468	3
14168	758	12
5886	13935	8
422	2016	12
10742	13331	12
9895	778	12
6943	3314	12
11621	12587	12
12325	13334	10
11670	10377	8
9329	4426	13
2140	4939	8
9907	7687	12
5335	7388	12
8616	11042	12
1218	7670	12
9043	208	8
1621	5583	8
10344	4098	8
8522	10092	12
602	10097	12
13889	6566	12
9204	6990	12
7710	11883	10
2035	11147	12
4519	7013	12
12363	8981	12
13279	3303	1
10568	208	8
2936	11496	12
407	161	8
11407	2057	1
2869	12229	12
13695	4941	14
7294	6705	12
9942	11953	1
12392	6754	12
10079	11233	12
9471	2361	3
13421	11770	12
12435	13883	12
5827	13097	12
9206	8085	12
629	12728	12
14119	11389	12
12434	2248	10
3821	12927	8
5657	2719	12
1268	1320	3
11803	10583	12
4702	4725	3
9177	8221	8
7730	3337	8
1187	321	12
11792	2404	12
6090	13098	12
1610	11251	12
12033	5019	13
10271	6270	12
9492	8221	8
10068	8827	12
14288	6396	12
449	13448	12
2356	6293	12
4292	766	3
5523	6192	12
2323	9761	12
12489	646	8
6167	2119	12
4385	11814	12
11551	13870	12
4061	8686	12
4462	13897	12
9498	6705	12
5341	8962	12
4443	4914	12
9430	9043	12
14224	3862	12
4318	7914	8
8420	13249	12
5065	12230	12
12322	9384	1
3745	4939	8
7336	13669	8
8043	2803	12
1340	10699	12
3237	12242	10
728	12953	8
5731	4426	12
13949	11803	12
6863	10024	12
6391	4669	12
3681	8316	12
5004	11194	12
3030	8337	12
690	9667	3
3415	13669	8
5974	9573	8
3003	13433	12
9665	407	12
6262	4429	3
13289	8880	12
5909	9384	1
3725	12181	12
5461	12755	12
6167	2065	12
4406	8570	8
13668	5784	12
5675	9700	12
7086	8827	12
302	1097	8
6846	1909	3
4952	4513	12
7343	2915	12
7673	1982	12
7702	10643	12
422	13935	8
14480	871	12
4503	13020	12
4401	8651	12
1957	10326	12
11575	14139	8
4888	8783	1
3525	4482	12
11490	3337	8
6283	7667	3
792	2232	12
3766	10428	8
11050	9780	12
8397	4112	12
12102	8751	12
13738	208	8
701	8190	12
2967	3354	12
14583	12755	12
5162	7914	8
7709	7623	12
2161	945	8
9449	6834	3
3435	1889	12
8354	7358	12
13546	10297	12
2998	1630	12
9850	9667	12
13171	12037	12
13416	6271	12
705	9195	12
5144	13616	12
5445	10828	8
10834	7521	12
2082	12233	3
11500	7025	12
10282	6516	18
8503	4342	8
1108	4939	8
3740	14101	10
2105	8221	8
6590	11313	12
1918	13935	8
2348	1673	12
7158	404	12
12985	4625	12
12560	2569	12
7638	1313	12
4472	7376	12
3131	5460	12
8232	8171	8
10871	8886	12
6140	428	12
2915	13768	8
5639	6705	12
13055	1561	10
9450	4340	12
5607	12629	12
14556	539	1
380	6671	12
14264	10172	10
4782	4763	8
12390	7177	12
1803	3517	12
7242	7221	12
6681	1047	8
9858	7256	12
7740	14395	12
13129	8796	12
8439	3337	8
9882	4988	8
7906	2787	12
12935	10196	14
14571	2423	12
605	12952	8
6028	10377	8
1033	2448	12
196	9558	12
14288	161	8
12505	12755	12
11191	11448	12
2550	13145	12
962	14598	12
12040	6705	12
11303	716	12
5574	9734	12
11176	11366	12
10522	4402	12
3260	1047	8
4827	6634	12
10863	10371	12
4821	7914	8
12	9654	12
10301	11953	1
9359	6671	12
6537	6588	12
7577	7943	8
2048	652	3
3356	5066	12
12344	11040	12
11103	3472	12
14055	858	12
7887	11738	12
10207	3337	8
11735	7857	3
5614	637	3
12291	8113	12
972	10144	12
150	5656	12
5004	4988	8
6709	10887	12
9277	6705	3
8319	8439	12
9438	4042	12
1953	677	12
7761	8451	12
5554	1097	8
832	7195	12
7291	1862	10
8716	11194	12
12819	6841	12
1190	2649	8
10551	13862	12
8797	12022	12
8679	4038	12
639	13669	8
1939	1739	12
3313	12952	8
8296	12088	12
13100	14362	12
13136	2690	12
5004	5193	11
1631	434	12
954	1854	12
9800	5389	12
9633	11088	12
440	11086	12
1621	5183	3
2216	1155	12
11681	5472	3
8270	2359	12
1253	5042	12
8700	2630	8
5678	945	8
2311	5747	12
4560	2561	12
659	9482	12
3984	14368	12
133	13602	12
7725	3571	12
4993	5088	12
14144	10763	12
2060	13884	12
2099	13171	12
4423	9016	12
13883	11040	12
8443	4818	12
9073	8445	2
12615	10226	12
1579	3055	12
13089	2404	3
12650	4098	8
11889	5210	8
9971	5053	3
116	2774	12
10268	10869	10
14405	7914	8
8732	1667	12
13986	13686	12
12547	7762	10
10065	4426	13
11490	522	8
7630	1215	12
2359	3718	12
3957	8459	1
14453	5895	1
7242	3537	8
284	13780	10
11846	1560	12
2742	7424	12
437	7956	12
3500	6706	12
4836	13535	3
3467	1092	12
4997	887	8
7525	6700	12
5394	945	8
4297	11601	12
1387	1248	8
5776	10011	12
7293	9016	3
9654	5210	8
13500	13650	12
772	12755	12
14358	14614	8
11919	371	12
13450	3735	12
7267	5807	12
1228	110	12
7116	5567	3
10608	6026	12
5642	9799	12
11106	1335	12
12133	6541	10
2782	5445	12
14185	7914	8
5107	1768	12
6754	10448	8
255	11147	12
14294	9343	3
8901	10835	12
4946	10578	8
13099	5815	12
1069	2435	12
6367	10448	8
13621	2751	12
14240	10559	12
12203	2328	12
12915	1097	8
6396	9042	12
598	3337	8
2775	6746	12
5532	1047	8
3987	1309	12
4951	9466	12
10579	187	12
4361	6705	3
6167	4988	8
5999	9473	12
5894	1948	12
13869	8051	12
5657	1767	12
14563	161	8
9563	9349	12
13621	2662	12
11426	6271	12
14358	13036	3
10107	4708	12
6133	2361	12
318	6459	0
2483	10080	12
505	12126	2
1443	8737	12
10628	11821	8
4286	3337	8
10392	5610	12
5664	9115	12
8551	3011	12
10268	161	8
14275	14055	12
6872	7571	12
4435	4988	8
2322	8751	12
11229	4939	8
6554	449	12
13629	9573	8
1968	4939	8
335	11770	12
2620	1491	12
10617	9651	12
11281	8787	3
5059	10685	8
2666	208	8
5172	759	12
12742	13678	12
7293	829	12
7906	4140	12
3957	7436	12
12095	6074	12
12203	14479	12
4708	9863	8
14135	13277	12
2325	10835	3
9065	7775	12
8920	7914	8
3764	4147	12
9301	8590	12
5526	13297	12
6553	12580	12
5813	4902	12
11965	7757	8
12011	8989	3
3716	9183	8
254	3337	8
3628	2946	12
1914	5579	8
5597	7427	8
7644	3357	12
10853	1097	8
4174	2948	12
283	279	12
6306	9325	10
1580	8245	12
1678	10448	8
12373	3864	12
14238	8991	15
4882	14651	12
11794	13935	8
374	5210	8
4196	4988	8
8491	374	12
11138	3415	12
10930	3744	12
8439	12755	3
13330	8740	3
9895	257	10
5418	12876	12
7855	1980	10
1871	5671	12
13133	11756	12
8082	5010	12
11196	435	12
7325	208	8
5088	13354	12
11919	12952	8
12502	1346	12
1387	7924	0
9306	2099	12
11365	8927	3
5236	10142	12
1631	555	12
11046	10377	8
4515	13935	8
2635	1850	3
400	3889	12
12862	3175	12
4545	1049	12
5348	4988	8
1431	1097	8
12550	12773	12
7762	1918	12
6014	10464	3
8996	4796	12
10080	2636	8
5040	4339	8
1522	10384	12
13409	2630	8
13104	9130	12
11402	3314	12
11975	5229	12
4202	4988	8
9773	2788	12
7995	6705	12
12893	1954	3
7566	208	8
12479	6741	12
3108	1647	12
1604	4165	12
12061	9734	3
9171	731	12
2231	10178	12
991	6579	12
5394	1061	3
13128	6119	3
5614	1695	8
8879	11722	3
8816	13499	12
5784	8207	12
4276	12198	1
1311	407	12
5906	6705	3
11727	5144	12
4980	5159	12
9655	9781	12
5905	1047	8
3032	2352	12
10763	2638	12
10704	4075	3
8552	637	3
2948	9815	2
11071	7612	12
1120	1695	8
435	1674	12
674	4763	8
12719	8146	3
7129	4184	12
14480	7262	12
10005	5474	12
11895	12167	0
1490	9775	1
11868	13066	15
9584	10194	3
3994	759	12
3325	10661	12
12571	6417	12
6079	8920	12
12577	13190	12
11879	10393	12
2548	10273	3
13777	14249	12
867	11025	12
7236	1513	3
13979	7523	12
12032	3859	12
11194	5624	12
12810	7943	8
6388	3716	12
8678	11527	10
3080	1695	8
6188	12093	12
6791	8751	12
5403	2601	12
12468	8033	12
13836	4910	3
12921	1097	8
9647	202	12
3883	4301	8
3674	900	12
13921	11019	12
11735	10561	12
7961	8580	12
13765	56	8
5159	9435	12
10853	10448	8
7073	1992	12
3089	1042	12
10929	5384	12
2333	7420	12
10068	3473	12
7547	208	8
3508	2909	12
4363	8639	12
12874	1695	8
3434	9515	12
2117	12591	12
2817	208	8
7041	2977	12
759	13882	18
11019	7796	8
5808	3612	12
10571	12253	8
4911	13669	8
4495	12984	12
1795	4272	12
8385	5154	12
5535	9220	3
1848	1692	3
11389	7947	8
6477	13935	8
3781	11990	12
14394	13669	8
1254	11259	12
5569	2015	12
9491	12036	12
4410	3765	12
10080	5210	8
13409	11910	12
5145	12755	12
2008	5170	12
3896	10448	8
14544	2630	8
2501	10126	3
7594	10013	12
2983	5557	12
14433	11313	12
14396	5446	12
8439	12209	12
12237	4596	12
10569	2367	12
11712	6415	12
11510	6701	12
9335	538	3
8587	11614	12
3880	8221	8
6754	13669	8
912	14192	12
8439	6464	3
13528	10437	12
1848	5895	12
13718	11040	12
8232	7611	12
7726	13946	12
13499	4449	12
12371	12755	12
2276	6903	12
11074	3337	8
1848	7881	3
8135	10124	12
7246	13194	10
12691	3037	8
177	12510	8
10376	11879	12
11573	8864	3
3606	7906	12
3464	13783	12
1767	9573	8
14550	404	12
4031	8751	12
2548	1467	8
10666	8747	10
8412	8185	12
4797	11899	12
7191	8347	12
1499	10293	12
751	13534	12
10092	2373	12
11895	5575	10
1895	10404	12
8744	2911	12
11561	365	12
4500	747	12
6981	8262	12
6451	13935	8
4055	13088	12
10223	1439	12
9198	1064	12
11148	7914	8
87	9038	12
8776	8221	8
3129	6539	3
2773	11117	12
14046	161	8
3752	2621	12
2367	11819	3
6045	2233	12
3998	8085	12
1252	7214	12
2022	14099	12
10837	14128	12
14695	7922	12
7625	7458	12
14321	12547	12
7961	12004	12
5038	12965	12
13695	12755	3
14648	4649	12
1013	12361	12
10531	5093	12
4777	5527	8
6366	3253	12
11779	10377	8
6991	6441	12
7343	2686	12
3449	4031	12
3882	5896	10
5010	8082	12
11433	4820	12
12260	9115	3
5535	11800	12
3079	13291	12
12061	13669	8
878	4284	8
951	12983	12
2814	4939	8
12389	6135	12
4481	1047	8
8317	14228	12
13450	3962	12
7452	10694	8
7905	3864	12
10852	94	12
6836	1956	12
12502	9386	12
10590	3582	8
3410	12878	12
13534	9160	8
3817	6705	12
12050	8152	3
10750	13792	8
8670	5704	12
1875	5902	12
6590	3130	12
2189	1056	12
7402	6692	12
14666	3827	12
12371	3560	12
3687	4988	8
3351	14046	12
7281	7039	12
13875	3071	12
13499	9001	8
6107	10393	12
3594	10835	12
6349	7914	8
9942	8174	3
10531	7816	12
13738	13973	2
11944	11033	3
4686	6073	12
5743	8085	12
851	9264	12
203	14704	12
13454	6705	3
13694	14374	12
4318	3564	12
10052	10057	3
2111	8098	12
2730	99	12
7313	9667	12
9709	13740	12
9482	12967	12
2435	1246	12
13291	1097	8
7358	1695	8
6903	4988	8
12406	4077	12
10058	23	3
9435	7482	12
11094	13978	8
5007	1819	12
7468	14694	12
3612	9655	12
12121	13190	12
2225	7914	8
10735	3337	8
8830	7914	8
5781	5088	12
13988	3487	12
2880	8828	12
2729	3178	12
11050	1236	12
7233	10039	3
13989	8751	12
14435	4939	8
242	4991	12
2022	894	12
8178	10324	3
11280	1695	8
1605	1695	8
13099	3380	12
5817	7914	8
12013	5620	12
7586	3246	12
2724	2377	12
11575	9756	8
11880	13568	12
11772	9466	12
1102	12547	12
11385	9531	12
13890	12767	2
14118	3472	12
2921	6973	3
7784	1009	12
9219	5300	1
4856	10292	8
13025	2659	12
11908	208	8
1042	13935	8
325	10095	12
6434	13639	8
12090	9054	12
12141	8199	12
253	9573	8
12004	7256	3
3032	10161	12
9579	3514	12
9407	4383	8
10932	1695	8
8893	13865	15
5445	8751	12
3987	9212	12
11803	2784	3
9416	1015	12
8551	3337	8
2320	7407	12
7214	2375	0
14563	11953	1
401	265	12
8439	4939	8
13099	10045	12
12378	4652	12
10018	752	12
13785	3151	12
4796	10514	12
14128	2963	12
12959	5704	11
6535	1047	8
4177	637	3
12520	4059	12
9495	5515	12
5633	8665	12
3730	7524	14
13047	206	12
7659	14651	12
14160	701	12
10682	486	8
7268	12230	12
13821	2781	12
8579	1467	8
13350	11374	12
3360	14456	12
1180	7994	8
8962	11033	12
5563	9687	12
13143	1799	3
13131	13934	12
11935	2990	12
1070	289	3
6033	3780	12
5941	13190	12
7346	11335	12
13550	4179	12
13429	13735	12
10506	14007	0
8484	4311	12
11157	2349	12
9851	7943	8
9172	1915	12
9167	14300	12
13738	10896	3
14420	9046	12
2948	3934	12
8776	8042	12
10083	11366	12
5129	12884	3
4636	13611	3
12109	13534	12
10374	9667	3
12222	201	12
11889	6814	12
7969	945	8
8382	1246	12
299	1205	2
2111	5664	12
6324	8701	3
10382	12097	12
14273	4476	3
228	10086	12
8520	1815	8
2022	1108	12
5886	2990	12
3436	11040	12
13259	8235	10
2814	1047	8
4601	319	12
8080	8221	8
356	4426	13
7901	4426	13
4164	8752	12
1098	2361	3
10627	4646	12
1028	7987	12
11818	539	12
12240	1695	8
12169	424	12
10268	9663	12
6255	10432	12
13055	7914	8
10085	6271	12
371	3856	12
11896	8733	12
1104	14294	12
12437	4961	12
9222	4426	13
12004	2649	8
7461	8221	8
3307	3265	12
14531	8221	8
13265	4988	8
7121	1097	8
3633	3508	12
12819	1562	12
3016	6427	12
11020	2173	12
5780	12755	12
6579	13012	12
14415	13669	8
1718	3286	3
2397	3962	12
12004	12738	8
4428	6821	12
12421	12230	3
12004	10058	12
13303	4098	8
7019	10245	3
1653	2663	12
444	12224	12
13263	3612	12
14144	13357	12
5325	8834	3
2589	13785	12
11445	3337	8
11016	8069	8
2544	11040	12
2424	3239	12
125	13738	12
12629	7318	3
4756	1695	8
12097	4682	3
2671	4988	8
7445	6861	12
7257	10453	12
4597	6427	12
10523	11268	12
5052	1446	1
12285	13114	12
10656	8769	12
1560	2630	8
13983	7943	8
3659	12755	3
9482	8922	12
7294	9573	8
3110	2863	12
309	9492	12
7631	386	12
8891	3178	12
6836	7305	12
13249	887	8
11673	8968	12
3417	10917	12
8552	9479	12
12125	7665	12
1621	4979	12
6751	13602	12
5253	852	8
1079	371	12
5566	8864	12
14590	1909	12
379	6247	12
2592	4235	12
3752	7527	3
10627	11312	12
3058	5704	12
13022	10356	12
2267	12201	3
6486	6882	12
10732	887	8
1087	12952	8
7365	6233	12
2397	6807	12
5528	1097	8
3982	4426	13
11194	12278	3
14441	8751	12
8679	343	10
6529	952	12
14048	12398	3
5933	12755	3
13879	2202	12
4337	1161	8
1028	4600	8
1791	7301	12
10816	11050	12
14495	6167	12
11944	7943	8
9625	10	12
8913	7378	12
11505	3829	3
3417	7757	8
769	2083	12
433	4573	12
12021	9650	12
13979	5853	18
10435	12339	12
7665	6530	12
8195	4098	8
11313	4171	12
3580	9573	8
9120	1317	1
8167	3764	12
7631	9356	12
11747	3850	8
4335	973	16
8645	3007	12
3277	1981	12
752	6026	3
9107	8123	10
11313	12952	8
2279	6063	12
2561	1695	8
13913	8551	12
3656	4881	12
10022	12322	12
5467	12614	12
12911	365	12
10179	12620	12
6807	12952	8
7264	13935	8
6039	5081	2
1544	10536	12
4881	10528	12
2087	467	3
767	8751	12
13695	12722	12
7203	6963	12
10568	7398	12
10571	2409	12
14123	3293	12
4401	1331	8
14192	5152	12
4881	7720	12
12608	5210	8
7564	9380	3
4211	13602	12
6903	13935	8
1651	10512	12
13459	9780	12
9446	11953	1
3725	10524	12
12688	12952	8
9185	12952	8
9655	5216	0
12095	8499	3
6993	11086	12
157	2446	12
13061	2604	12
3736	4233	12
5017	6870	12
87	7243	3
7723	2202	12
8586	1501	12
12714	1416	8
4011	4468	12
5875	3895	12
4055	4426	13
14556	14637	12
6838	4955	12
7284	9824	8
13582	1445	12
3034	1806	12
3233	1695	8
13222	11303	12
2362	215	10
3102	8695	12
9591	2649	8
5011	1106	12
5973	4672	12
3311	13871	8
11671	2766	8
7765	13200	12
14517	11881	12
919	12755	12
4171	6726	12
14557	1322	12
4810	14247	3
6846	7543	12
11748	5632	12
3132	8540	12
9208	2995	12
8820	2630	8
6396	13669	8
5216	9655	12
8319	11052	12
12959	3689	12
8001	945	8
9903	4985	3
13836	8662	12
5657	12377	12
12288	10448	8
6555	10345	12
12635	4861	12
728	3414	12
6211	8918	12
11907	562	10
3350	1097	8
11668	10992	12
14627	7256	12
4569	4310	12
4164	4955	12
3725	13489	12
13109	10218	12
9850	11438	1
3270	13669	8
5052	2805	8
1136	2649	8
8501	2730	12
11439	1261	3
4552	6705	3
9170	3121	12
14278	731	12
7586	2948	12
9104	6143	12
10932	12952	8
10844	7630	12
7566	2630	8
7118	9573	8
6187	6319	12
9604	10300	12
6271	785	12
7044	10794	12
3764	11200	10
10885	1515	8
6349	12545	12
9417	9974	12
14453	7048	3
8127	1695	8
1722	12577	12
9702	2552	12
14672	2114	12
400	2649	8
7236	7256	3
3415	4519	10
6133	13935	8
6341	5946	12
10305	11165	12
3674	6635	12
6791	9925	12
8369	12059	12
2961	1940	3
1393	5212	12
11366	333	12
999	7906	12
9525	1121	12
298	4694	12
7388	10301	12
4699	11975	12
2512	7994	8
13153	5210	8
5006	11042	12
1663	14687	12
1686	1165	12
12215	224	3
9482	8220	12
11879	3517	12
14412	6705	12
9034	4787	12
8742	2197	8
7281	13499	12
9242	9271	12
1347	1692	12
8383	11451	12
14441	14614	8
2140	1097	8
6469	3478	3
6328	14318	12
6839	1240	12
1795	2630	8
2773	1317	1
6928	10618	10
1569	11821	8
6846	4694	12
126	8598	12
10881	8213	12
11452	8103	3
8270	8246	10
12886	3020	12
3716	14470	8
3674	2373	12
9962	1312	12
726	5386	3
10295	12329	12
7118	4309	10
14007	2362	12
6065	1458	12
7878	316	12
13971	5805	12
3750	385	12
9947	1828	12
3043	4378	12
2122	12552	12
4064	2348	12
7522	4870	8
7729	13935	8
14310	6271	12
11347	6705	12
1088	6705	3
9472	208	8
3878	10437	12
8558	14438	12
2528	5210	8
14102	4595	12
8121	8049	12
5933	6705	12
4502	2918	12
9882	6705	3
6706	1097	8
11119	1047	8
12464	1695	8
1605	1047	8
14530	12585	12
7707	128	12
13418	5090	12
13113	110	12
6726	7914	8
3895	8620	12
566	238	3
13521	2348	12
7690	5752	12
5768	11373	12
5795	12193	12
12640	12860	12
3029	11682	12
12547	5523	12
11784	1445	12
2424	13220	12
9645	12057	12
11480	10170	12
9180	4676	12
2957	10295	12
7408	10448	8
8511	13935	8
10293	5716	3
2979	11763	12
10736	8279	12
3342	2885	3
6650	7556	10
10484	808	12
1313	11168	8
7212	945	8
2686	7343	12
2821	3494	12
953	7188	8
10052	10276	10
230	7879	12
6477	8799	12
10525	9972	3
7132	14586	12
2401	1097	8
452	2544	12
946	10448	8
3290	5238	12
2814	4988	8
8611	9303	12
8869	13409	12
10572	2285	12
9996	6191	12
10073	4939	8
10256	9000	12
7408	12758	8
2267	8013	12
4869	9573	8
7525	10993	12
3448	4583	8
7631	2169	12
12485	13935	8
4899	12952	8
7291	6705	12
14261	6549	12
11312	8011	12
9486	11941	12
10957	7255	12
10322	10448	8
10571	8577	10
13701	7027	3
10736	208	8
5627	7019	12
2995	9863	8
3341	4983	12
6951	7638	12
13421	208	8
9941	1948	12
7572	3826	12
4237	6372	12
11803	9615	12
8185	945	8
3931	8382	12
5669	3051	12
12844	14627	12
14018	14046	12
4887	2885	12
6188	3311	12
181	7506	3
705	9354	10
11068	6739	12
3100	3310	12
9735	278	3
1449	11794	12
9633	10377	8
14053	10329	12
11243	14223	10
7402	11139	8
10112	6754	12
6603	12377	12
3391	7177	12
9403	4369	12
9262	7380	12
9562	5933	12
1114	8236	12
10361	10959	3
13049	3337	8
8296	12952	8
3697	13368	12
6969	10664	8
11598	2245	12
11280	4731	3
12026	8226	12
12909	13460	12
13061	8981	12
13682	12952	8
12694	7452	12
10715	2361	3
3659	4939	8
5229	11738	12
10026	9171	12
13259	8689	12
8330	6862	12
4170	8650	12
2117	161	8
4665	13871	8
11361	6705	3
13665	13850	12
13041	12952	8
9369	8128	12
12051	1806	1
13153	6517	12
5008	9954	3
10484	1023	12
2111	7195	12
9792	4683	12
2535	13935	8
2397	13336	12
11509	5901	2
8316	6705	3
11095	13786	12
14606	1097	8
2586	1416	8
12097	1445	12
9942	12964	12
14353	12004	12
11024	13669	8
7129	6584	12
4023	2562	12
11726	1679	12
7452	12840	12
12044	8221	8
3874	3342	12
12814	10424	12
10676	4760	12
8200	1097	8
2037	5566	12
10724	9546	12
4902	3173	8
9860	9446	12
5447	13822	12
10715	11410	3
1032	4878	12
14267	4541	12
4727	10089	12
12367	5733	12
12652	7943	8
4599	8934	12
13967	1097	8
4511	10394	3
1323	1452	12
2320	4204	12
7132	4335	12
7438	161	8
7240	14004	12
11244	10501	12
759	6705	12
4084	13349	12
12477	6886	12
2870	7947	8
371	10998	12
3364	11102	3
3771	14544	12
12925	8864	3
2512	10577	12
6096	6691	12
5603	6299	8
12806	6931	12
1056	4489	12
12533	6705	3
7993	1835	8
9968	4292	12
14364	2910	12
443	6477	12
6095	13930	12
335	14570	12
4443	1221	18
1443	12868	12
283	9862	12
2910	4426	13
3428	4921	12
9034	6717	12
10700	2434	12
12154	2630	8
11618	10315	12
13081	9573	8
13824	1118	12
807	10400	3
7066	12230	3
9529	4939	8
8337	13409	12
10268	8262	12
10344	3859	3
2544	6251	10
13497	4440	12
11412	13401	12
12723	7902	12
2578	1679	12
11731	10145	10
7214	10773	12
13686	3393	12
6342	11163	12
11526	6738	12
9028	12377	12
4626	4939	8
9673	10638	12
13218	3571	12
10861	9461	12
11065	8558	12
4543	1491	12
3898	5941	12
3363	12755	12
7674	12587	12
14379	1751	12
13799	13935	8
5981	6691	12
6909	2649	8
3837	11697	3
10699	5285	12
3964	9044	18
13339	5554	12
6972	6879	8
9482	1416	8
1319	2452	12
2451	4093	12
4720	5781	12
10524	945	8
6572	7943	8
4834	7233	12
8705	887	8
5678	1695	8
14549	4419	12
3336	10045	12
9107	3029	10
3771	5884	12
9810	7906	12
878	9815	12
2528	10835	12
9277	5300	1
8085	3080	12
4435	13978	8
8820	13930	3
5138	208	8
1177	7427	8
11288	10767	12
12036	128	12
9861	13967	12
187	11127	12
7408	4173	12
1156	7013	12
1611	13046	12
9449	12426	3
559	10257	12
548	7613	12
10551	1445	12
722	13821	12
12419	4940	12
13733	473	2
10310	6198	12
9680	10371	12
4881	13556	8
6211	12485	12
8191	12755	3
9727	169	12
11597	8027	8
6754	6562	12
5456	2681	12
11879	10075	12
5503	9355	12
5942	5524	0
1933	3337	8
14310	14077	12
5724	6028	17
9110	9332	15
2401	2649	8
7275	2453	12
3197	12846	12
10842	10790	3
13373	4633	12
3802	2078	3
1631	7317	12
6949	6188	12
8921	1047	8
10756	6705	12
6886	2652	18
10272	714	12
8977	9859	12
13048	13935	8
6520	11389	12
6204	3571	12
11803	4107	12
7586	11106	12
2890	7943	8
5615	640	3
4742	445	10
2681	6707	12
14157	8128	3
13676	6283	12
5754	5019	13
152	276	12
900	13976	12
2014	4426	13
4911	13935	8
3950	9573	8
14636	208	8
8245	11139	8
12651	10100	3
6437	11147	12
9639	9236	8
87	9440	12
11315	5597	12
4334	4077	12
3313	9573	8
3516	11711	12
8028	3253	12
2569	3296	12
5145	14589	12
2498	5567	12
14107	4426	13
7534	2242	12
10750	758	12
14338	8360	12
6019	7104	12
11963	4108	12
8402	9268	12
9907	8128	12
9030	6305	12
11093	9297	8
14335	4870	8
5233	3265	12
1571	121	12
11919	10995	12
9942	12583	12
3776	8864	3
8235	119	12
7241	242	12
2802	2011	12
13781	6370	3
6427	10161	12
9043	2212	12
3288	7943	8
9987	8783	12
12362	7214	12
427	4426	13
2826	1976	12
10627	2969	8
11514	1293	12
14221	10724	12
13203	12419	12
1225	11243	12
5997	3311	12
9645	13238	3
8503	208	8
11598	8221	8
2992	38	12
12621	8221	8
13668	3300	12
9973	7953	8
2792	12755	3
11113	2805	8
11030	10807	12
10617	5795	12
8450	4517	3
12222	2991	12
2099	5088	12
14128	13935	8
10144	3333	12
12389	161	8
5461	6316	12
1290	10578	8
3837	4939	8
8520	13184	10
9226	7879	12
2446	3691	12
7364	3133	1
6469	4399	12
9265	3253	12
10070	1097	8
11575	11925	12
952	13302	12
4753	9780	12
3693	4678	12
3316	13238	12
13738	12927	8
8651	2446	12
9973	9255	16
2919	13383	12
2114	13238	12
6226	8942	2
1334	900	12
4254	9428	12
2505	8222	12
5777	5210	8
14222	2323	12
14207	6798	3
2703	10260	12
1344	12755	3
14238	1806	12
12521	9582	12
12470	1695	8
10515	13694	12
7065	8171	8
3441	4447	12
1885	5567	12
7107	1554	12
8447	7136	12
3003	3337	8
8483	1395	3
7346	4423	12
9648	2105	12
4081	9338	12
2420	9055	12
6271	11755	12
13587	4059	12
10875	10377	8
7402	5244	12
6025	5154	12
4515	2248	12
8959	2424	12
3631	1770	12
10666	161	8
5623	6509	3
950	11751	12
3552	10724	12
3749	4452	12
14077	7866	12
8159	1243	12
4006	5210	8
239	3914	12
8127	14651	12
11880	3368	12
7535	13823	3
9299	11554	12
12325	3798	12
11384	2860	12
11087	3735	12
11254	5210	8
10960	7994	8
1254	13640	12
2244	3080	12
5777	4507	3
5093	11638	12
1483	11511	3
6880	12952	8
1313	3855	12
5447	13586	12
8209	13408	3
10984	10268	12
13946	9205	12
14556	14061	3
3990	11030	12
2948	4309	10
12134	2262	12
9762	10258	12
12862	8783	12
3409	8679	12
7354	14166	12
13226	13989	12
10164	6233	12
10901	6148	12
11793	1480	8
2620	5445	12
9974	4192	12
13694	12603	12
3898	12959	12
9852	801	12
6102	5119	12
7536	8253	12
12726	2638	3
8037	4218	12
97	7943	8
7388	4939	8
1202	10350	12
13450	14175	12
1981	3337	8
8983	13433	12
9549	7202	12
6045	14149	3
9019	767	12
11074	8079	3
11784	10528	3
10700	7452	12
5461	12755	3
14480	5597	12
284	7939	12
10139	1437	12
6687	1317	1
14615	6821	12
13270	1155	12
133	9335	12
1122	3337	8
10813	2213	12
576	10295	12
10014	12755	3
