5683	1673	3
5683	1066	5
5683	1551	5
5683	2462	5
5683	2777	5
5684	2216	3
5684	2301	2
5684	2639	4
5684	1558	4
5684	2206	4
5685	1094	2
5685	2367	2
5685	2400	2
5685	2395	3
5685	1003	2
5685	879	2
5685	448	1
5685	930	4
5685	1358	3
5685	1181	1
5685	31	4
5685	1355	2
5685	2348	1
5685	332	2
5685	2569	3
5685	1143	1
5685	1739	1
5685	1017	4
5685	2169	1
5685	1591	2
5685	2071	1
5685	2363	1
5685	2191	2
5685	2981	2
5685	1527	1
5685	2039	3
5685	2672	2
5685	2201	2
5685	1710	2
5685	36	3
5685	1599	3
5685	1543	3
5685	821	1
5685	830	1
5685	2913	3
5685	48	1
5685	2313	3
5685	2826	1
5685	1019	2
5685	2480	2
5685	1596	2
5685	1391	3
5685	673	1
5685	2146	1
5685	411	2
5685	1142	2
5685	2934	3
5685	1060	2
5685	952	4
5685	1066	2
5685	2153	1
5685	1022	2
5685	767	2
5686	243	4
5686	757	5
5686	908	3
5686	294	3
5686	2726	5
5686	1691	4
5686	864	5
5686	2706	4
5686	1261	3
5687	264	5
5687	824	3
5687	736	3
5687	302	4
5687	545	5
5687	1078	3
5687	224	4
5687	1102	5
5687	2300	2
5687	232	3
5687	1303	5
5688	1051	3
5688	3034	4
5688	332	2
5688	531	4
5688	533	4
5688	660	4
5688	1384	3
5688	10	4
5688	2439	3
5688	2946	2
5688	1021	5
5688	879	4
5688	2790	5
5688	1049	3
5688	2539	3
5688	2591	4
5688	1830	3
5688	769	4
5688	1816	3
5688	889	4
5688	2726	4
5688	1723	3
5688	1248	2
5688	343	3
5688	411	5
5688	203	4
5688	2664	3
5688	160	4
5688	3013	4
5688	137	5
5688	1417	3
5688	504	5
5688	2559	3
5688	1686	3
5688	1298	3
5688	348	3
5688	326	3
5688	2224	3
5688	987	5
5688	1278	5
5688	480	5
5688	2914	4
5688	195	1
5688	2202	4
5688	2260	5
5688	2373	4
5688	2456	2
5688	1796	2
5688	1823	5
5689	98	5
5689	983	5
5689	1012	5
5690	2751	4
5690	326	4
5690	1719	4
5690	688	4
5690	1558	5
5690	129	5
5690	1040	4
5690	1591	4
5690	2397	4
5690	817	5
5690	864	3
5690	2748	5
5690	1638	2
5691	1881	4
5691	2094	5
5691	1503	4
5691	2207	4
5691	2892	4
5691	2117	1
5691	302	3
5692	487	3
5692	1044	3
5692	2544	5
5692	844	1
5692	2609	2
5693	2084	3
5693	1899	5
5693	2188	4
5694	718	4
5694	1890	3
5694	969	2
5694	2150	2
5695	2844	5
5695	531	5
5695	1917	3
5696	2936	5
5696	2212	1
5696	2750	5
5697	1005	4
5697	1999	3
5697	949	5
5697	1588	2
5697	1721	4
5697	2164	4
5697	1261	3
5697	620	4
5697	566	3
5697	1915	4
5697	1012	4
5697	1586	2
5697	2397	3
5697	651	4
5697	1373	3
5697	2128	4
5697	2394	5
5697	613	2
5697	1065	2
5697	1102	4
5697	2670	4
5697	955	4
5697	1358	2
5697	2420	4
5697	913	4
5697	1602	2
5697	1072	4
5697	2228	4
5697	1035	3
5697	2172	4
5697	912	3
5697	988	3
5698	909	1
5698	2324	3
5698	906	3
5698	1839	4
5698	1290	3
5698	2557	3
5698	2602	1
5698	1111	1
5698	1989	1
5698	137	3
5698	529	2
5698	2156	4
5698	916	3
5698	2065	3
5698	1224	3
5698	2983	2
5698	408	2
5698	2501	3
5698	411	4
5698	1780	3
5698	2210	2
5698	2287	5
5698	988	4
5698	952	5
5698	2674	2
5698	2348	4
5698	2980	4
5698	44	4
5698	976	5
5698	2892	2
5699	452	2
5699	1664	4
5699	886	5
5699	2688	4
5700	970	4
5700	44	5
5700	1677	3
5700	969	5
5700	1224	4
5700	2650	3
5700	2148	3
5700	2188	2
5700	2210	4
5700	137	4
5700	2293	4
5700	2365	3
5701	972	5
5701	2853	3
5701	1342	4
5701	2472	5
5701	1347	3
5701	463	4
5701	1865	4
5701	1806	4
5701	628	5
5701	1939	4
5701	647	4
5701	1723	4
5702	1587	5
5702	1375	3
5702	493	5
5702	1016	5
5702	601	3
5702	1572	3
5702	2936	5
5702	2812	5
5703	2372	5
5703	16	4
5703	1246	3
5703	732	5
5703	2464	1
5703	727	5
5703	2432	4
5703	965	4
5703	718	5
5703	952	5
5704	1725	4
5704	842	3
5704	536	5
5704	345	4
5704	1349	4
5704	1686	2
5704	1631	3
5704	1224	5
5704	1849	3
5704	1846	3
5704	208	4
5704	1237	5
5704	1486	3
5704	833	4
5704	824	3
5704	2539	3
5704	2224	2
5704	829	5
5705	1224	5
5705	1875	5
5705	2790	5
5705	243	4
5705	23	3
5705	1041	2
5705	1734	2
5705	889	4
5705	0	5
5705	2538	5
5705	2829	1
5705	1313	3
5705	1134	5
5705	1843	5
5705	160	3
5705	2689	4
5705	1365	2
5706	1351	5
5706	624	5
5706	1646	4
5706	268	4
5706	196	3
5706	1375	2
5706	2917	4
5706	2189	5
5706	1419	4
5706	2137	3
5706	761	4
5707	2872	3
5707	1111	3
5707	1114	2
5707	644	1
5707	1134	2
5707	993	4
5707	1936	2
5707	1258	1
5707	2710	4
5707	1324	3
5707	1859	2
5708	569	2
5708	1919	3
5708	1044	5
5708	270	5
5708	1114	3
5708	977	5
5708	1857	2
5708	975	3
5708	1587	4
5708	961	5
5708	333	5
5708	2293	4
5708	30	2
5709	434	2
5709	1100	3
5709	1196	2
5709	2195	4
5709	1347	3
5709	1230	2
5709	97	4
5709	1551	3
5710	534	5
5710	2213	2
5710	993	3
5710	4	4
5710	2191	4
5710	1370	1
5710	85	3
5711	2936	5
5711	322	4
5711	232	5
5711	2893	4
5711	2094	5
5711	1414	2
5711	975	2
5711	1590	4
5711	2427	5
5712	1694	4
5712	2343	2
5712	1939	5
5712	1514	2
5713	1549	4
5713	3041	3
5713	3039	4
5713	2981	5
5713	2448	4
5713	2993	4
5713	3018	4
5713	3020	4
5713	2366	3
5713	2260	5
5714	960	4
5714	2514	4
5714	2568	3
5714	1828	4
5714	970	4
5714	956	4
5714	1230	3
5714	361	1
5714	756	5
5715	2419	4
5715	1970	4
5715	2172	4
5715	1115	3
5715	2519	4
5715	952	4
5715	2210	4
5715	1134	4
5715	2117	3
5715	2072	4
5715	993	4
5715	953	4
5715	1512	5
5715	2585	3
5715	1358	3
5715	261	4
5715	1600	5
5715	1125	4
5715	1938	5
5715	868	4
5715	2293	4
5715	2231	3
5716	2798	4
5716	1662	2
5716	955	5
5716	2012	2
5716	1802	2
5716	2824	3
5716	1718	5
5716	1154	1
5716	2528	5
5716	44	4
5716	2165	4
5716	1120	3
5716	1429	2
5716	1027	3
5716	1046	4
5716	47	5
5716	533	4
5716	2542	3
5716	1544	5
5716	462	4
5716	1926	2
5716	2529	5
5716	2332	3
5716	1265	4
5716	1671	3
5716	2886	4
5716	2212	4
5716	830	4
5716	878	3
5716	2228	3
5716	1019	4
5716	628	4
5716	1823	4
5716	1012	5
5716	966	4
5716	2400	4
5716	2665	2
5716	1860	4
5716	428	4
5717	2373	5
5717	1556	2
5717	1484	4
5717	916	4
5717	1347	5
5717	2898	3
5717	900	5
5717	244	2
5717	302	5
5717	2618	4
5717	939	4
5717	936	5
5717	1368	5
5717	2569	4
5717	2094	5
5717	2560	3
5717	326	3
5717	1449	4
5717	469	5
5717	1024	5
5718	2924	4
5718	2911	1
5718	2987	1
5719	2010	2
5719	913	4
5719	2748	4
5719	304	4
5719	1731	2
5719	2170	4
5719	1040	3
5719	1591	2
5719	1509	1
5719	2216	4
5719	1717	3
5719	2	1
5719	1482	4
5719	2826	1
5719	2128	5
5719	2423	4
5719	829	3
5719	1313	1
5719	1267	1
5719	2528	4
5719	1212	4
5719	1946	2
5719	1996	2
5719	1613	3
5719	1551	3
5719	2300	4
5719	906	3
5719	993	4
5719	1200	3
5719	1584	3
5719	1268	4
5719	1345	4
5719	2851	3
5719	318	4
5719	654	3
5719	99	2
5720	2678	4
5720	1600	4
5720	628	5
5720	1000	4
5720	935	5
5721	196	2
5721	1016	5
5721	767	5
5721	1714	5
5721	2355	5
5721	984	5
5721	2591	2
5721	730	4
5721	985	5
5721	2788	5
5721	993	4
5721	1104	5
5721	947	3
5721	864	4
5721	1078	3
5721	1662	5
5721	538	2
5721	1983	3
5721	2499	4
5721	1890	4
5721	3064	5
5721	3063	4
5721	1834	3
5721	2944	4
5721	1072	1
5721	913	4
5721	1650	5
5721	3207	1
5721	2585	5
5721	1045	5
5721	2196	3
5721	1311	2
5721	953	5
5721	2970	4
5721	2068	1
5721	2835	5
5721	2936	2
5722	530	2
5722	1518	4
5722	2596	5
5722	628	4
5722	832	2
5722	5	3
5722	975	3
5722	1261	4
5722	952	5
5722	2947	1
5722	2260	3
5722	1673	3
5722	2538	2
5722	1271	1
5722	513	3
5722	1011	3
5722	1134	4
5722	970	5
5722	1934	4
5722	2706	4
5722	2190	3
5723	1046	3
5723	2673	3
5723	991	4
5723	1054	4
5723	44	3
5723	1057	5
5723	2683	5
5723	1060	4
5723	2216	3
5723	1047	4
5724	1086	1
5724	2471	4
5724	121	2
5725	1897	3
5725	2016	4
5725	2562	3
5725	568	4
5725	886	4
5725	1550	3
5725	1047	4
5725	1591	4
5725	976	5
5725	1057	5
5725	1830	4
5725	879	4
5725	2420	5
5725	545	5
5725	1692	4
5726	2619	1
5726	2718	4
5726	2219	4
5726	2343	5
5726	2183	2
5726	2328	2
5727	1967	3
5727	2397	3
5727	1694	3
5727	1167	3
5727	1012	4
5727	784	5
5727	2495	3
5727	1409	3
5727	2778	4
5727	2413	3
5727	731	4
5727	2132	5
5727	336	3
5727	1851	4
5727	1274	4
5727	2687	4
5727	2753	4
5727	1974	4
5727	817	5
5727	2824	4
5727	1044	5
5727	1951	2
5727	527	4
5727	2905	4
5727	2910	4
5727	1029	5
5727	1744	3
5727	2798	3
5727	2188	3
5727	1726	3
5727	1411	3
5727	451	5
5727	1807	3
5728	2217	4
5728	1568	5
5728	1508	4
5728	1567	3
5728	293	4
5728	1581	5
5728	2051	5
5729	538	3
5729	1044	5
5729	10	4
5729	1618	4
5729	480	4
5729	2936	3
5729	856	4
5729	491	4
5729	2116	1
5729	1967	3
5730	2600	5
5730	2795	4
5730	728	5
5730	1100	4
5730	952	5
5730	2148	4
5730	965	5
5731	1948	4
5731	617	3
5731	1012	3
5731	2148	4
5731	1534	4
5732	2427	5
5732	2137	4
5732	15	4
5732	1044	3
5732	2606	4
5732	1852	4
5732	1261	4
5732	2287	5
5732	886	5
5732	2872	5
5732	2343	5
5732	1317	1
5732	531	4
5732	1297	4
5732	1823	5
5732	3017	5
5732	2014	5
5732	1957	3
5732	1171	5
5732	332	2
5732	1019	5
5733	1538	4
5733	715	5
5733	1353	5
5733	748	5
5733	784	4
5733	3209	4
5733	2990	2
5733	1410	4
5733	2749	3
5733	2374	4
5733	1917	2
5733	965	5
5733	952	5
5733	1558	3
5733	1806	4
5733	261	4
5733	491	4
5733	944	5
5733	1817	3
5733	910	5
5733	720	5
5734	739	5
5734	565	2
5734	232	5
5735	965	4
5735	995	5
5735	2423	3
5735	2094	5
5735	493	5
5735	1551	4
5735	962	5
5735	770	5
5735	972	4
5735	726	4
5735	729	4
5736	2540	3
5736	1484	4
5736	1538	2
5736	1870	5
5736	1731	2
5736	2216	2
5736	3209	3
5736	949	5
5736	2390	5
5737	2612	5
5737	1899	4
5737	2818	4
5737	1248	1
5737	2501	2
5737	1996	3
5737	433	3
5737	1142	4
5737	2905	4
5737	1542	3
5737	2126	2
5737	2486	1
5737	1896	3
5737	396	2
5737	1508	1
5737	1981	3
5737	2045	3
5737	1003	5
5737	2216	4
5737	1883	1
5737	389	4
5737	1712	4
5737	627	1
5737	1611	3
5737	2228	4
5737	530	3
5737	2151	1
5737	1119	4
5737	1404	2
5737	1991	2
5737	1910	3
5737	2815	4
5737	1326	2
5737	1195	1
5737	1646	4
5737	691	3
5737	963	5
5737	1535	5
5737	420	4
5737	1906	5
5737	617	3
5737	344	3
5737	1020	4
5737	1267	3
5737	1079	4
5737	470	1
5737	2188	3
5737	2286	3
5737	2777	4
5737	2789	3
5737	1117	1
5737	148	2
5737	1408	3
5738	62	3
5738	545	5
5738	952	1
5738	447	4
5738	1543	5
5738	531	3
5739	1948	1
5739	1044	5
5739	2235	2
5739	1113	1
5739	1110	1
5739	644	2
5739	1964	1
5739	170	1
5740	740	5
5740	2060	2
5740	1906	1
5740	2137	4
5740	2059	3
5741	739	4
5741	2910	5
5741	726	5
5741	1664	5
5741	1041	4
5742	32	4
5742	953	4
5742	1023	3
5742	480	5
5743	2148	3
5743	2911	4
5743	2748	3
5743	2061	4
5743	754	4
5743	2195	4
5743	816	5
5743	965	4
5743	678	4
5743	419	4
5743	3070	4
5743	1627	3
5743	1239	4
5743	2417	4
5743	3008	3
5743	1663	4
5743	1637	3
5743	3034	3
5743	2953	3
5743	825	4
5743	2881	4
5743	2890	4
5743	654	4
5743	3024	1
5743	1097	4
5743	2485	4
5743	232	4
5743	1000	5
5743	2900	4
5743	887	3
5743	877	5
5743	497	2
5743	2216	4
5743	761	5
5743	529	4
5743	1852	4
5743	1131	5
5743	1518	4
5743	2348	5
5743	1906	4
5743	495	4
5743	872	3
5743	2665	3
5743	2175	1
5743	2771	2
5744	1491	4
5744	739	5
5744	1261	3
5744	1590	3
5744	952	5
5744	1673	4
5744	1998	4
5744	689	5
5745	47	4
5745	2222	2
5745	1132	3
5745	961	4
5745	2553	3
5745	955	5
5745	2206	3
5745	2853	3
5745	1609	3
5746	3184	2
5746	1310	4
5746	1193	2
5746	908	3
5746	2492	5
5746	2191	2
5746	2016	4
5746	703	2
5746	2678	5
5746	1878	5
5746	2460	3
5746	1023	4
5746	2114	3
5746	345	4
5746	1297	5
5746	876	4
5746	1945	2
5746	886	4
5746	1168	3
5746	2344	4
5746	676	1
5746	41	2
5746	955	5
5746	1388	1
5746	321	4
5746	237	4
5746	1515	2
5746	1012	4
5746	137	4
5746	2914	3
5746	708	1
5746	473	1
5746	2868	3
5746	150	3
5746	969	5
5746	156	1
5746	1131	4
5746	1588	1
5746	1170	1
5746	1035	5
5746	1512	4
5746	1138	4
5746	2456	4
5746	1125	5
5746	1028	4
5746	730	4
5746	1719	2
5746	1680	3
5746	495	2
5746	1937	3
5746	1601	3
5746	2851	3
5746	1730	3
5746	1369	1
5746	1673	4
5746	1879	4
5746	1287	2
5747	1368	5
5747	1618	5
5747	323	4
5747	2936	5
5747	968	5
5747	2260	5
5748	265	2
5748	1425	4
5748	120	2
5748	856	4
5748	1865	4
5748	1830	3
5748	998	4
5748	52	3
5748	580	5
5748	1030	5
5748	1433	3
5748	20	4
5748	1303	4
5748	976	5
5748	1903	4
5748	1843	3
5748	196	4
5748	205	5
5748	2241	1
5748	527	1
5748	2202	5
5748	673	1
5748	1187	5
5748	2080	5
5748	1482	5
5748	47	5
5748	64	5
5748	2139	5
5748	317	3
5748	3111	4
5748	1143	4
5748	1343	5
5748	428	4
5748	615	5
5748	121	1
5748	2639	3
5748	310	3
5748	2689	2
5748	2709	3
5748	2094	5
5748	3101	3
5749	2466	2
5749	1057	3
5749	1033	4
5749	739	5
5749	1297	3
5749	1594	2
5749	2731	4
5749	1609	5
5749	725	4
5749	1000	3
5749	2544	5
5749	724	4
5750	817	4
5750	2267	4
5750	1899	4
5750	2138	3
5750	2319	3
5750	1846	4
5750	1500	4
5750	2258	5
5750	2216	3
5750	1937	3
5751	411	5
5751	53	3
5751	1036	3
5751	732	3
5751	949	5
5751	144	2
5751	962	5
5751	491	5
5751	2840	4
5751	36	5
5751	304	4
5751	1320	3
5751	2232	4
5751	2562	2
5751	1452	3
5751	1009	4
5752	837	5
5752	2427	5
5752	1504	3
5752	952	5
5752	995	5
5752	2481	4
5752	1094	5
5752	1743	5
5752	1590	4
5753	1834	4
5753	977	5
5753	2343	5
5753	988	4
5753	950	1
5753	891	4
5753	888	2
5753	206	2
5753	2670	3
5753	2676	1
5753	2680	3
5753	491	2
5753	2812	4
5753	2599	4
5753	1131	3
5753	409	1
5753	2529	3
5753	1288	3
5753	129	2
5753	1608	3
5753	420	2
5753	78	3
5753	528	1
5753	1846	4
5753	256	3
5753	1422	3
5753	990	4
5753	0	5
5753	1044	4
5753	329	2
5753	770	3
5753	1711	3
5753	864	3
5753	10	4
5753	2673	3
5753	2768	3
5754	348	4
5754	1343	5
5754	883	3
5754	1807	3
5754	985	5
5754	1664	5
5754	2148	4
5754	2528	4
5754	2826	3
5754	353	3
5754	55	3
5754	2668	5
5754	2797	5
5754	2749	5
5754	1324	5
5754	77	5
5754	1051	4
5754	304	2
5754	363	3
5754	126	4
5754	990	4
5754	1817	3
5754	576	4
5754	2317	4
5754	877	4
5754	208	4
5754	435	3
5754	1881	5
5754	98	5
5754	329	5
5754	1701	1
5754	506	4
5754	2917	2
5754	338	3
5754	2170	5
5754	1551	3
5754	769	3
5754	121	1
5754	1048	4
5754	313	3
5754	2149	4
5754	2065	5
5754	2083	4
5754	2669	4
5754	1385	4
5754	1656	4
5754	2501	4
5754	970	3
5754	1268	3
5754	1729	2
5754	1392	4
5754	812	3
5755	2924	5
5755	1653	5
5755	611	5
5755	2041	5
5756	715	5
5756	1543	5
5756	1016	5
5756	1110	3
5756	720	5
5756	739	5
5756	2259	4
5756	2745	2
5756	2202	4
5756	2899	3
5756	1009	5
5756	1345	1
5757	819	5
5757	2127	1
5757	2917	5
5757	2673	4
5757	491	5
5757	969	2
5757	875	5
5757	1020	5
5757	2355	4
5757	2394	5
5757	1037	4
5757	533	1
5757	2671	4
5757	655	5
5757	342	4
5758	906	3
5758	545	4
5758	96	3
5758	974	4
5758	1682	4
5758	391	3
5758	2617	5
5758	619	3
5758	1784	4
5758	361	1
5758	166	1
5758	958	4
5758	1949	3
5758	1365	2
5758	2297	3
5758	2239	4
5758	746	5
5758	999	4
5758	2674	2
5758	1823	4
5758	2195	4
5758	824	4
5758	2795	4
5758	1000	5
5758	1542	4
5758	933	4
5758	725	4
5758	2115	5
5758	1758	4
5758	980	5
5758	2137	3
5758	137	3
5758	370	2
5758	292	3
5758	310	4
5758	1486	1
5758	1750	1
5758	471	1
5758	201	4
5758	748	5
5758	2632	4
5758	2859	2
5758	1254	1
5758	1406	2
5758	1001	3
5758	944	5
5758	1475	3
5758	932	2
5758	2563	4
5758	1054	5
5758	141	2
5758	722	5
5758	2485	4
5758	2418	4
5758	1839	4
5758	769	4
5758	792	3
5758	993	5
5759	1384	5
5759	2569	2
5759	2112	1
5759	2671	4
5760	1949	4
5760	3143	5
5760	502	5
5760	116	3
5760	1841	5
5760	2284	3
5760	2293	4
5760	446	4
5760	1732	3
5760	2504	1
5760	1734	1
5760	1674	2
5760	937	4
5760	129	1
5760	929	1
5760	1403	3
5760	161	4
5760	1591	3
5760	3103	4
5760	2889	2
5760	2188	3
5760	3209	4
5760	1318	5
5761	1002	5
5761	1114	5
5761	2293	5
5761	1718	3
5761	2798	4
5761	552	3
5761	2550	5
5761	1551	5
5761	1	1
5761	1664	5
5761	841	5
5761	1511	4
5761	2791	3
5761	1803	4
5761	730	5
5761	1540	2
5761	1057	4
5761	1366	5
5761	1677	3
5761	750	2
5761	53	5
5761	816	5
5761	1049	4
5761	2417	3
5761	1728	3
5761	2236	4
5761	1060	5
5761	2563	4
5761	1631	2
5762	1151	1
5762	1011	3
5762	661	3
5762	568	3
5762	2876	3
5762	1827	4
5762	1324	4
5762	2507	2
5762	2418	3
5762	2439	5
5762	3023	2
5762	1041	5
5762	2765	3
5762	106	3
5762	569	3
5762	721	5
5762	944	2
5762	2355	3
5762	739	5
5762	1558	3
5762	553	5
5762	1384	5
5762	1742	4
5762	942	5
5762	2061	4
5762	2529	3
5762	1720	2
5762	736	5
5762	1313	4
5762	904	4
5762	762	4
5762	1540	4
5762	824	4
5762	1347	3
5762	1556	5
5762	2273	5
5762	2803	2
5762	2004	5
5762	462	3
5762	2748	3
5762	1714	4
5762	2429	1
5762	953	4
5762	2395	5
5762	337	2
5762	1001	2
5762	2444	5
5762	1121	1
5762	724	4
5762	1094	4
5762	1529	5
5762	1007	4
5762	1610	4
5762	425	2
5762	882	2
5762	2508	3
5762	394	3
5762	1361	4
5762	952	5
5762	97	1
5762	3047	4
5762	2868	5
5762	965	3
5762	1137	3
5762	2394	3
5762	1730	3
5762	976	5
5762	1508	1
5763	678	5
5763	718	4
5763	763	4
5763	732	5
5763	2552	5
5763	727	5
5764	1065	4
5764	1011	5
5764	951	3
5764	961	5
5764	689	4
5764	969	4
5764	1265	3
5764	2124	3
5764	2165	4
5764	651	2
5764	1557	3
5764	1023	2
5764	1019	4
5764	2798	4
5764	2498	3
5764	572	4
5764	1728	3
5764	434	2
5764	264	3
5764	1995	1
5764	1590	4
5764	2010	2
5764	9	4
5765	2936	5
5765	519	3
5765	97	4
5765	1596	3
5765	1368	4
5765	532	5
5765	2626	4
5765	2855	4
5765	1033	5
5765	795	4
5766	1638	4
5766	2596	5
5766	2526	4
5766	1592	4
5766	2094	5
5766	1996	3
5766	2568	3
5766	148	3
5766	1573	5
5766	1705	4
5766	1296	3
5766	1258	5
5766	2394	4
5766	1590	5
5766	1611	2
5766	439	3
5766	411	5
5766	1551	4
5766	2304	3
5766	1948	4
5766	2397	5
5766	1124	4
5766	1468	4
5766	707	3
5766	428	4
5766	1576	4
5766	2900	4
5766	1290	4
5766	969	4
5766	1816	3
5766	2746	3
5766	47	5
5766	1642	3
5766	44	5
5766	1998	3
5767	1000	5
5767	1353	5
5767	1505	5
5767	1610	4
5767	747	5
5767	1343	5
5767	77	5
5767	270	4
5768	965	3
5768	966	5
5768	1950	4
5768	719	5
5768	1324	4
5768	1827	3
5768	913	4
5768	1358	3
5768	1187	4
5768	466	3
5768	2260	4
5768	31	5
5768	2905	3
5768	261	5
5768	969	4
5768	1425	4
5769	2635	5
5769	1025	5
5769	419	5
5769	2844	5
5769	397	4
5769	945	5
5769	1049	4
5769	2946	3
5769	1610	5
5769	1896	4
5769	2431	4
5769	2300	4
5769	284	5
5769	1548	4
5770	830	3
5770	2336	3
5770	2424	4
5770	1078	3
5770	963	5
5770	1551	2
5770	2853	4
5770	2156	3
5770	1681	3
5770	1568	1
5770	2287	4
5770	1674	3
5770	2569	5
5770	1916	4
5770	1024	4
5770	264	3
5770	1705	4
5770	2288	1
5770	1936	4
5770	2480	1
5770	1852	5
5770	530	4
5770	1584	2
5770	1000	3
5770	1923	3
5770	1587	2
5770	1925	3
5771	2879	4
5771	2898	3
5771	97	4
5772	974	3
5772	2917	4
5772	2365	3
5772	2366	2
5773	868	4
5773	232	4
5773	651	1
5773	1044	5
5773	1514	3
5773	864	4
5774	182	1
5774	1038	5
5774	952	5
5774	1413	4
5774	642	4
5774	1336	4
5774	1484	3
5774	853	4
5774	2905	3
5774	34	4
5774	1381	4
5774	2543	5
5774	434	4
5774	1029	5
5774	737	4
5774	425	4
5774	1018	4
5774	89	4
5774	2670	4
5774	70	4
5775	1000	4
5775	2148	3
5775	1028	3
5775	2420	4
5775	2936	4
5775	906	4
5775	1996	4
5775	666	1
5775	0	4
5775	2844	4
5775	31	4
5775	2395	4
5775	1054	4
5775	2550	3
5775	955	4
5775	1611	4
5775	1634	3
5775	534	4
5775	1830	4
5776	1078	4
5776	462	4
5776	2472	4
5776	0	3
5776	1909	5
5776	980	5
5776	984	5
5776	98	5
5776	932	4
5776	1618	4
5776	869	4
5776	1444	4
5776	1146	4
5777	1258	4
5777	1603	2
5777	969	5
5777	2059	5
5777	396	4
5777	2094	5
5777	2030	5
5778	167	2
5778	868	4
5778	110	3
5778	800	2
5778	1333	4
5778	1261	2
5778	1296	2
5778	487	4
5778	1268	4
5778	2750	5
5778	1065	2
5778	1756	3
5778	644	2
5778	1796	2
5778	1002	4
5778	333	3
5778	2849	2
5778	1939	2
5778	31	4
5778	386	3
5778	1784	4
5778	1724	2
5778	1311	2
5778	2023	2
5778	532	2
5778	949	5
5778	1110	4
5778	2889	2
5778	2501	4
5778	2373	4
5778	2918	4
5778	1399	2
5778	1758	5
5778	953	5
5778	1044	4
5778	2101	5
5778	1953	3
5778	62	5
5778	2570	2
5778	837	5
5779	1332	4
5779	2674	4
5779	627	3
5779	532	5
5779	2315	4
5779	2539	4
5779	93	3
5779	332	3
5779	404	3
5779	1592	3
5779	20	4
5779	601	4
5779	382	4
5779	1303	5
5779	1331	3
5779	1805	3
5779	1646	4
5779	85	4
5779	1193	4
5779	492	4
5779	1410	3
5779	1230	3
5779	1270	3
5779	503	3
5779	1316	5
5779	2395	4
5780	2260	4
5780	2137	2
5780	2936	4
5781	949	4
5781	999	5
5781	2618	2
5781	1921	3
5781	2235	4
5781	2946	4
5781	462	5
5781	127	4
5781	880	3
5781	1224	1
5781	2471	5
5781	1950	3
5782	965	5
5782	1490	3
5782	208	5
5782	1410	5
5783	2234	3
5783	599	2
5783	2025	3
5784	965	5
5784	140	4
5784	462	5
5784	137	4
5784	2216	5
5784	2606	4
5784	534	5
5784	1011	5
5784	1618	5
5784	1265	5
5784	2343	5
5784	739	5
5784	2677	3
5784	531	4
5785	2580	2
5785	1133	3
5785	2718	4
5785	750	2
5785	348	4
5785	2210	4
5785	1867	3
5785	531	3
5785	2397	5
5785	829	3
5785	120	5
5785	1949	3
5785	1117	2
5785	1023	3
5785	2236	4
5785	1664	4
5785	204	4
5785	2712	3
5785	1925	2
5785	504	4
5785	1102	5
5785	232	4
5785	878	5
5785	1642	3
5785	355	3
5785	446	4
5785	991	4
5785	1912	2
5785	951	4
5785	425	4
5785	2394	3
5785	1238	4
5785	284	5
5785	1010	3
5786	1113	1
5786	1669	4
5786	1719	2
5786	754	4
5786	3083	4
5786	1584	3
5786	508	2
5786	2343	5
5786	2417	3
5786	2520	4
5786	1937	4
5786	1041	5
5786	951	5
5786	1802	3
5786	726	5
5786	624	4
5786	2162	4
5786	2490	3
5786	734	5
5786	913	5
5786	879	3
5786	1756	4
5786	644	2
5786	1001	4
5786	2751	4
5786	965	4
5786	855	3
5786	2911	4
5786	863	4
5786	1896	3
5786	2977	5
5786	1686	3
5786	1639	1
5786	716	3
5786	2934	4
5786	1056	5
5786	163	4
5786	547	4
5786	833	3
5786	737	4
5786	311	4
5786	1120	3
5786	1038	3
5786	2361	4
5786	2355	4
5787	1902	3
5787	1706	2
5787	2479	2
5787	1116	3
5787	358	1
5787	36	3
5787	3092	2
5787	1142	5
5787	1604	2
5787	2472	5
5787	2216	5
5787	19	1
5787	1970	3
5787	1998	3
5787	2309	2
5787	1273	3
5787	1707	2
5787	1272	2
5787	2245	4
5787	1140	3
5787	2503	2
5787	3135	3
5787	1348	1
5787	1904	3
5787	2478	4
5787	813	2
5787	2235	2
5787	1950	3
5787	2047	1
5787	2482	4
5787	2	3
5787	1776	2
5787	2356	4
5787	2866	3
5787	443	2
5787	458	1
5787	1919	3
5787	2682	3
5787	456	1
5787	2455	3
5787	806	1
5787	1287	1
5787	969	5
5787	41	1
5787	590	1
5787	951	5
5787	2353	2
5787	480	5
5787	190	2
5787	1686	2
5787	1304	1
5787	3095	3
5787	1710	2
5787	1587	5
5787	1897	3
5787	2777	5
5787	2008	2
5787	1561	4
5787	2290	1
5787	1091	5
5787	644	2
5787	1683	4
5787	1084	4
5787	1200	4
5787	709	2
5787	783	5
5787	3167	2
5787	615	3
5787	283	3
5787	440	1
5787	3162	2
5787	1708	1
5787	393	3
5787	11	1
5787	869	5
5787	2922	3
5787	497	1
5787	1997	2
5787	1070	1
5787	1961	3
5787	420	4
5787	1215	2
5787	2077	2
5788	2751	4
5788	1037	5
5788	2014	4
5788	52	4
5788	729	5
5789	1023	5
5789	864	2
5789	965	4
5789	2664	3
5789	2556	4
5789	993	4
5789	97	4
5789	32	1
5789	2603	2
5789	126	3
5790	913	5
5790	196	4
5790	2801	5
