4764	2521	3
4764	1663	4
4764	981	5
4764	952	3
4764	1667	4
4764	1037	4
4764	2603	4
4764	2520	4
4764	1609	5
4764	3021	4
4764	1047	5
4764	1721	5
4764	2787	3
4764	751	5
4764	1899	3
4764	767	5
4764	1610	4
4764	1033	4
4764	2178	4
4764	1134	4
4764	2244	5
4764	2980	4
4764	1537	5
4764	736	4
4764	1132	3
4764	726	5
4764	3011	4
4764	735	5
4764	127	4
4764	883	4
4764	2351	4
4764	2778	3
4764	2373	4
4764	2172	3
4764	575	4
4764	955	4
4764	2633	5
4764	740	5
4764	137	3
4764	766	4
4764	3140	4
4764	2354	4
4764	961	5
4764	761	4
4764	339	1
4764	156	1
4765	2390	4
4765	2448	3
4765	1481	2
4765	2568	3
4765	2391	3
4765	2472	2
4765	2625	1
4766	824	4
4766	1976	3
4766	42	2
4766	2885	4
4766	2084	1
4766	739	4
4766	1221	2
4766	647	3
4766	2365	2
4767	2070	5
4767	187	4
4767	534	4
4767	1867	5
4767	9	5
4767	134	4
4767	1100	2
4767	2343	5
4767	1137	5
4767	1247	5
4767	545	4
4767	38	5
4767	451	5
4768	341	3
4768	1109	2
4768	1817	4
4768	2095	3
4768	951	4
4768	3057	4
4768	2668	3
4768	1065	2
4768	3084	2
4768	628	5
4768	3034	4
4768	530	4
4769	724	3
4769	1949	4
4769	2343	5
4769	993	4
4769	1506	4
4770	2147	4
4770	2909	4
4770	44	3
4770	98	4
4770	338	4
4770	15	4
4770	2456	3
4770	506	5
4770	1870	4
4770	1698	2
4770	2239	4
4770	2894	4
4770	894	4
4770	52	3
4770	258	2
4770	1847	5
4770	219	5
4770	1834	4
4770	538	2
4770	1089	4
4770	1703	4
4770	1984	4
4770	2844	5
4770	2435	3
4770	16	3
4770	1878	3
4770	1701	5
4770	877	4
4770	2545	4
4770	2553	4
4770	1909	5
4770	1512	2
4770	2669	4
4770	218	4
4770	1052	4
4770	1048	4
4770	2831	3
4770	138	5
4770	2747	3
4770	1550	4
4770	2567	4
4770	883	5
4770	966	5
4770	237	2
4770	1317	3
4770	913	3
4770	132	3
4770	2428	4
4770	1841	4
4770	916	4
4770	2437	2
4770	28	3
4770	2853	3
4770	1046	4
4770	1544	5
4770	1575	2
4770	1310	4
4770	2129	3
4770	2519	4
4770	2967	3
4770	1463	3
4770	311	4
4770	732	4
4770	878	5
4770	1843	3
4770	999	4
4770	2097	3
4770	1459	3
4770	24	4
4770	261	3
4770	1734	3
4770	2225	4
4770	1598	3
4770	1890	3
4770	1950	2
4770	1023	4
4770	47	5
4770	33	4
4770	2343	5
4770	2549	4
4770	3111	4
4770	1938	3
4770	1694	3
4770	632	3
4770	27	3
4770	372	4
4770	2172	3
4770	1692	4
4770	1467	4
4770	2092	2
4770	941	4
4770	1321	4
4770	2624	4
4770	829	4
4770	2123	4
4770	853	4
4770	2480	3
4770	1853	3
4770	857	4
4770	1686	2
4771	951	5
4771	720	4
4771	2731	4
4771	1025	5
4771	1370	3
4771	2313	4
4771	1005	4
4771	2553	5
4771	2411	4
4771	941	3
4771	756	5
4771	959	5
4771	2873	5
4771	2490	5
4771	3067	4
4771	1131	4
4771	2543	4
4771	411	5
4771	1022	5
4772	2931	3
4772	1939	5
4772	1710	3
4772	2259	5
4772	1018	4
4772	2261	4
4772	2268	4
4772	1392	4
4772	1134	4
4772	1508	5
4772	1144	3
4772	953	4
4772	1429	4
4772	1288	4
4772	1115	4
4772	284	5
4772	1590	5
4772	906	4
4772	2980	5
4773	601	4
4773	740	5
4773	2596	4
4773	3255	4
4773	857	5
4773	2718	3
4773	968	5
4773	286	2
4773	1317	4
4773	976	5
4773	2431	5
4773	47	5
4773	1618	4
4773	31	5
4773	987	5
4773	1131	3
4773	1129	1
4773	1378	4
4773	261	5
4773	931	4
4773	1798	5
4773	545	5
4773	2261	4
4773	939	5
4773	1609	5
4773	434	3
4773	531	5
4773	5	4
4773	1381	4
4773	20	3
4773	2620	4
4773	2528	5
4773	1261	4
4773	1897	3
4773	2514	2
4773	982	5
4773	1303	5
4774	3035	3
4774	244	3
4774	2466	5
4775	1341	5
4775	1823	5
4775	1413	5
4775	1368	5
4776	886	4
4776	953	5
4776	864	4
4776	965	4
4776	2456	4
4776	1116	3
4776	3038	5
4777	284	5
4777	2749	3
4777	408	5
4777	1514	5
4777	1413	5
4777	1974	5
4778	2785	4
4778	2612	2
4778	3069	4
4778	1540	5
4778	1662	4
4778	1543	3
4778	1714	5
4778	1053	4
4778	2585	4
4778	2456	4
4778	2897	4
4778	883	5
4778	1518	4
4778	1018	5
4778	2497	4
4778	730	4
4778	218	4
4778	997	4
4778	1132	4
4778	2232	5
4778	1941	5
4778	735	4
4778	1003	4
4778	3135	4
4778	2786	4
4778	3087	4
4778	2664	4
4778	963	4
4778	729	4
4778	1146	4
4778	469	5
4778	2979	3
4778	739	5
4778	1012	3
4778	953	5
4778	722	5
4778	762	4
4778	2137	2
4778	726	5
4778	939	4
4778	724	4
4779	1543	4
4779	967	5
4779	2226	4
4779	285	4
4779	1393	4
4779	930	5
4779	2094	4
4779	3041	3
4779	740	5
4779	1487	4
4779	2195	4
4779	1258	2
4779	300	4
4779	284	5
4779	1512	5
4779	47	5
4779	1535	5
4779	749	5
4779	44	2
4779	1087	4
4779	735	3
4780	1902	5
4780	3069	4
4780	2513	1
4780	232	5
4780	2536	5
4780	720	5
4780	980	4
4781	2170	4
4781	2711	5
4781	1293	3
4781	1009	3
4781	980	3
4781	400	5
4781	1596	4
4781	1013	4
4781	310	5
4781	783	5
4781	493	4
4781	1600	5
4781	969	3
4781	993	1
4781	1005	4
4781	689	4
4781	768	4
4781	1619	4
4781	2844	4
4781	1609	5
4781	545	5
4781	533	2
4781	365	4
4782	141	4
4782	1376	3
4782	1297	5
4782	1303	3
4782	2667	4
4782	1181	1
4782	619	3
4782	2201	3
4782	411	5
4782	495	4
4783	2284	4
4783	32	5
4783	763	5
4783	976	4
4783	968	3
4783	1631	4
4783	1994	3
4783	1311	5
4783	1131	4
4783	2236	5
4783	1939	5
4783	718	5
4783	939	3
4783	3034	5
4783	714	5
4783	657	4
4783	1022	5
4783	2675	3
4783	2262	3
4783	1041	5
4783	965	3
4783	2775	2
4783	3040	3
4783	2123	5
4783	207	4
4783	1558	4
4783	2466	3
4783	2202	4
4783	1853	5
4783	2026	4
4783	613	3
4783	264	5
4783	1830	3
4783	1555	5
4783	1529	4
4783	313	4
4783	1671	5
4783	2827	5
4783	2359	3
4783	192	3
4783	3135	3
4783	1601	4
4783	2749	5
4783	1938	5
4783	1756	4
4783	2991	4
4783	1728	4
4783	651	3
4783	1899	4
4783	2165	4
4783	2426	2
4783	2682	3
4783	1028	5
4783	411	5
4783	1484	5
4783	2420	5
4783	2979	4
4783	575	5
4783	1902	5
4783	1806	3
4783	1342	5
4783	196	5
4783	1375	3
4783	530	5
4783	375	3
4783	501	3
4783	2602	4
4783	1381	5
4783	314	4
4783	1254	3
4783	1624	5
4783	2148	3
4783	387	3
4783	3140	4
4783	535	4
4783	1023	3
4783	1486	3
4783	257	3
4783	824	4
4783	529	3
4783	2853	4
4784	2456	4
4784	2563	3
4784	1651	4
4784	829	5
4784	978	5
4784	1939	5
4784	221	4
4784	2201	4
4784	32	5
4784	536	4
4784	727	5
4784	1155	3
4784	717	5
4784	534	4
4784	864	5
4784	1508	4
4784	451	5
4784	532	4
4784	1168	4
4784	529	3
4784	280	5
4784	1653	5
4784	1030	4
4784	1649	4
4784	1902	5
4784	2914	4
4784	1473	4
4784	36	5
4784	1500	4
4784	43	4
4784	1060	4
4784	469	3
4784	1117	3
4784	1288	4
4784	730	5
4784	965	4
4784	2190	4
4784	237	4
4784	731	5
4784	1484	4
4784	1933	4
4784	2788	4
4784	2803	4
4784	9	4
4784	1682	4
4784	655	4
4784	1899	4
4784	2417	4
4784	1729	3
4784	2874	4
4784	3083	4
4784	1049	4
4784	2669	3
4785	531	5
4785	657	4
4785	1109	3
4785	1596	4
4785	2244	4
4785	1125	4
4785	491	4
4785	2824	4
4785	1691	3
4785	2179	4
4785	1373	3
4785	1846	4
4785	2689	4
4785	1476	3
4785	2429	3
4785	198	3
4785	1019	4
4785	1841	4
4785	1602	4
4785	3	4
4785	284	5
4785	2892	4
4785	2669	4
4785	2455	2
4785	1288	4
4785	2011	3
4785	1796	4
4785	1934	4
4785	584	3
4785	402	5
4785	885	5
4785	411	4
4785	627	4
4785	837	5
4785	1411	2
4785	1114	4
4785	2170	4
4785	2617	4
4785	20	4
4785	3032	3
4785	2004	3
4785	9	4
4785	0	5
4785	2059	3
4785	730	5
4785	1881	5
4785	1500	4
4785	2692	4
4785	2423	4
4785	527	2
4785	884	5
4785	2421	1
4785	1111	4
4785	434	5
4785	2893	5
4785	2149	3
4785	1124	3
4785	1954	3
4785	2618	4
4785	1899	4
4785	546	3
4785	965	4
4785	1744	4
4785	1711	4
4785	55	3
4785	2795	5
4785	493	5
4785	1115	3
4785	532	4
4785	282	3
4785	1060	4
4785	3017	4
4785	1249	3
4785	1698	4
4785	976	5
4785	2670	4
4785	878	4
4786	2390	4
4786	2967	2
4786	2260	3
4786	2573	3
4786	2447	1
4787	1133	4
4787	1060	3
4787	3046	3
4787	1677	2
4787	1634	4
4787	1821	3
4787	2554	2
4787	1710	3
4787	147	3
4787	502	4
4787	2859	3
4787	292	4
4787	2011	2
4787	2094	5
4787	3103	2
4787	2356	4
4787	1345	3
4787	1120	2
4787	207	3
4787	1501	3
4787	1923	3
4787	880	3
4787	3094	3
4787	1593	3
4787	58	2
4787	2569	4
4787	1109	3
4787	2766	2
4787	1442	4
4787	1926	2
4787	1117	4
4787	1254	4
4787	321	5
4787	1632	3
4787	190	3
4787	1718	4
4787	3092	2
4787	1113	3
4787	339	2
4787	1949	3
4787	1111	3
4787	1902	5
4787	2798	4
4787	2466	5
4787	2773	1
4787	1079	3
4787	1640	5
4787	783	2
4787	620	3
4787	2779	3
4787	2288	2
4787	3035	4
4787	3042	3
4787	2395	4
4787	1	3
4787	965	3
4787	596	4
4787	1912	3
4787	955	4
4788	534	5
4788	127	4
4788	1398	3
4788	1415	3
4788	990	3
4788	3043	3
4788	3059	4
4788	3095	1
4788	396	2
4788	2395	4
4788	1393	5
4788	1879	3
4788	261	5
4788	968	5
4788	1343	2
4788	252	3
4788	2137	4
4788	642	4
4788	1381	3
4788	1218	3
4788	1878	3
4788	1230	4
4788	381	2
4788	20	2
4788	304	4
4788	1187	4
4788	271	2
4788	1442	2
4788	3034	4
4788	2128	2
4788	182	2
4788	1425	2
4788	2563	4
4788	311	4
4788	620	2
4788	1484	4
4788	1101	5
4788	402	3
4788	1083	5
4788	688	2
4788	207	4
4788	1413	4
4788	678	3
4788	2795	4
4788	1018	4
4788	558	3
4788	1902	5
4788	1404	3
4788	2931	1
4788	1246	3
4788	394	4
4788	695	4
4788	571	3
4789	2466	5
4789	1238	1
4789	219	2
4789	1320	3
4789	2195	4
4789	2562	4
4789	2680	2
4789	1171	5
4789	442	2
4789	3111	5
4789	2390	4
4789	306	2
4789	2507	2
4789	1413	2
4789	491	2
4789	538	3
4789	1939	4
4789	1319	1
4789	1368	3
4789	2632	4
4789	2419	5
4789	302	4
4789	1342	5
4789	2860	2
4789	1875	4
4789	1230	1
4789	2692	3
4789	1558	4
4789	2914	3
4789	0	4
4789	934	4
4789	2540	4
4789	1212	3
4789	2513	3
4789	1065	2
4789	2189	5
4789	372	3
4789	1545	4
4789	1432	3
4789	3041	4
4789	2936	5
4789	2747	4
4789	2206	5
4789	728	4
4789	434	3
4789	1247	1
4789	1843	4
4789	976	4
4789	3122	2
4789	1347	5
4789	119	3
4789	256	3
4789	264	5
4789	1374	3
4789	173	3
4789	317	3
4789	1240	1
4789	916	4
4789	2868	3
4789	1444	4
4789	141	3
4789	1465	1
4789	2071	3
4789	1125	3
4789	1192	3
4789	558	4
4789	2674	4
4789	2627	3
4789	932	3
4789	2702	2
4789	460	4
4789	261	3
4789	225	4
4789	2679	5
4790	1939	5
4790	968	3
4790	261	3
4790	3076	2
4790	1160	3
4790	1343	4
4790	1012	3
4790	13	2
4790	1546	3
4790	2617	5
4790	880	3
4790	1692	2
4790	1816	5
4790	232	4
4790	2598	2
4790	1311	3
4790	1417	2
4790	602	4
4790	1016	5
4790	867	4
4790	2128	2
4790	728	3
4790	2031	4
4790	491	4
4790	359	3
4790	2061	3
4790	1831	4
4790	2670	2
4790	119	3
4790	984	4
4790	951	4
4790	2633	4
4790	383	4
4790	2859	3
4790	609	5
4790	9	3
4790	2045	4
4790	1601	4
4790	3019	3
4790	2724	3
4790	545	4
4790	2544	4
4790	835	2
4790	1701	5
4790	3032	2
4790	489	2
4790	989	4
4790	1593	4
4790	913	4
4791	748	4
4791	126	3
4791	906	4
4791	619	2
4792	2664	3
4792	2578	3
4792	1230	4
4792	524	1
4792	2848	5
4792	341	3
4792	1361	2
4792	856	4
4792	2668	2
4792	32	4
4792	1324	3
4792	345	3
4792	1258	3
4792	645	3
4792	1368	3
4792	189	4
4792	268	3
4792	1500	3
4792	1288	3
4792	534	4
4792	2373	5
4792	530	4
4792	840	4
4792	3135	1
4792	1224	4
4792	678	5
4792	1452	3
4792	1021	2
4792	647	3
4792	318	2
4792	2560	3
4792	62	2
4792	94	2
4793	2190	3
4793	886	5
4793	1549	4
4793	984	5
4793	2566	4
4793	428	4
4793	1029	5
4793	2256	4
4793	2291	2
4793	980	4
4793	3037	4
4793	2777	5
4793	2201	3
4793	956	5
4793	771	5
4793	2543	5
4793	2569	5
4793	864	5
4793	2261	3
4794	3137	5
4794	2437	5
4794	493	5
4794	1297	5
4794	2788	5
4794	2020	5
4794	2844	4
4794	2313	5
4794	411	3
4794	47	4
4794	1763	5
4794	284	3
4794	2293	5
4794	3087	2
4794	992	4
4794	945	5
4794	915	3
4794	2431	4
4794	1375	4
4794	1656	5
4794	2094	5
4794	236	4
4795	1038	4
4795	952	5
4795	42	4
4795	280	4
4795	53	3
4795	431	5
4795	1132	4
4795	2259	4
4795	929	4
4795	1396	2
4795	1774	2
4795	1134	3
4795	3094	4
4795	1018	3
4795	36	5
4795	837	2
4795	3039	3
4795	172	4
4795	2287	3
4795	572	1
4795	530	4
4795	3035	4
4795	502	3
4795	14	3
4795	930	5
4795	1909	4
4795	2569	4
4795	332	3
4795	90	4
4795	2555	5
4795	2676	3
4795	2417	4
4795	1555	3
4795	1734	4
4795	1254	2
4795	1928	3
4795	1112	4
4795	628	5
4795	602	4
4795	1881	4
4795	687	3
4795	1034	5
4795	715	5
4795	1002	4
4795	1442	1
4795	655	4
4795	1750	2
4795	552	3
4795	667	4
4795	1506	5
4795	1049	4
4795	2528	4
4795	3119	4
4795	2195	5
4795	531	4
4795	2447	1
4795	2056	1
4795	961	2
4795	192	3
4795	140	4
4795	2977	4
4795	1596	4
4795	462	3
4795	2293	4
4795	2030	4
4795	1351	4
4795	3038	3
4796	678	5
4796	1168	5
4796	2052	4
4796	1935	5
4796	365	3
4796	2617	3
4796	1144	5
4796	2026	4
4796	2671	1
4796	304	5
4796	1974	5
4797	2514	3
4797	2216	5
4797	1550	3
4797	1006	3
4797	1054	4
4797	38	4
4797	955	5
4797	3039	1
4797	2893	2
4797	1591	4
4797	1230	3
4797	20	3
4797	1750	4
4797	654	4
4797	294	4
4797	1393	3
4797	908	1
4797	225	3
4797	2283	3
4797	3101	4
4797	2528	2
4797	2383	5
4797	1261	3
4798	534	5
4798	264	3
4798	1870	4
4798	868	3
4798	2394	4
4798	624	4
4798	1313	5
4798	2261	5
4798	322	3
4798	1212	4
4798	934	5
4799	2115	3
4799	2617	5
4799	190	5
4799	2538	4
4799	2971	2
4799	857	4
4799	995	4
4799	1110	3
4799	1131	5
4799	2149	4
4799	1564	2
4799	2688	2
4799	332	4
4799	617	2
4799	1313	5
4799	1023	5
4799	336	2
4799	1853	3
4799	323	3
4799	1212	4
4799	1733	1
4799	1018	5
4799	1100	2
4799	44	5
4799	1296	3
4799	2562	3
4799	2947	1
4799	2300	5
4799	99	4
4799	2128	1
4799	1509	4
4799	1706	2
4799	1590	5
4799	2618	1
4799	1050	4
4799	689	4
4799	65	5
4799	2190	2
4799	1938	2
4799	1823	3
4799	260	3
4799	657	3
4799	3040	3
4799	530	4
4799	1921	2
4799	2569	5
4799	182	1
4799	951	5
4799	1055	3
4800	956	5
4800	2691	5
4800	1350	5
4800	1712	3
4800	1701	5
4800	906	5
4800	1591	5
4800	321	5
4800	1316	5
4800	1603	5
4800	1738	5
4800	619	5
4800	1995	5
4800	3090	1
4800	1381	5
4800	1559	5
4800	2137	5
4800	1143	5
4800	2936	5
4800	1282	5
4800	2235	4
4800	1142	5
4800	2203	5
4800	411	5
4800	1602	5
4800	951	5
4800	170	5
4800	2455	5
4800	218	5
4800	1883	5
4800	1953	5
4800	2820	5
4800	2454	5
4800	3052	5
4800	531	5
4800	232	5
4800	85	3
4800	1823	5
4801	2736	4
4801	1551	5
4801	2217	3
4801	3151	3
4801	2840	5
4801	1187	4
4801	1244	3
4801	2769	3
4801	1532	5
4801	1537	5
4801	2797	4
4801	2764	4
4801	2453	5
4801	1019	5
4801	2456	4
4801	1525	3
4801	2484	4
4801	1949	4
4801	322	4
4801	739	4
4801	2559	5
4801	1852	4
4801	1805	5
4801	1303	4
4801	3085	4
4801	1870	4
4801	3240	5
4801	1015	4
4801	2440	5
4801	1102	5
4801	2010	4
4801	891	5
4801	1800	5
4801	1683	3
4801	1290	4
4801	2188	3
4801	1153	5
4801	1343	5
4801	3021	5
4801	1997	3
4801	2290	4
4801	1111	4
4801	1035	5
4801	2899	4
4801	729	5
4801	1587	4
4801	1040	4
4801	3153	3
4801	2497	5
4801	3251	4
4801	2545	5
4801	2127	3
4801	2798	5
4801	870	5
4801	1653	4
4801	2687	2
4801	1501	4
4801	1686	4
4801	976	4
4801	2618	5
4801	1249	2
4801	2114	4
4801	1642	5
4801	1673	5
4801	2004	5
4801	1543	4
4801	1910	4
4801	1650	5
4801	786	4
4801	480	5
4801	1790	4
4801	3111	5
4801	1392	4
4801	1768	4
4801	2747	4
4801	929	4
4801	3135	5
4801	1422	5
4801	1950	4
4801	876	4
4801	1117	4
4801	2249	4
4801	1775	4
4801	493	4
4801	955	4
4801	2228	5
4801	2236	4
4801	3138	3
4801	2422	4
4801	1694	4
4801	3234	5
4801	2640	3
4801	717	4
4801	2667	3
4801	867	5
4801	420	2
4801	1983	2
4801	2157	5
4801	1596	2
4801	3034	5
4801	2908	4
4801	1743	3
4801	2753	5
4801	2343	5
4801	998	4
4801	1100	4
4801	2189	5
4801	3150	3
4801	1861	4
4801	766	5
4801	2216	5
4801	284	4
4801	2372	4
4801	280	4
4801	1083	3
4801	886	4
4801	1297	5
4801	469	5
4801	1542	5
4801	302	4
4801	2444	4
4801	985	5
4801	1605	4
4801	1590	5
4801	2354	4
4801	3014	5
4801	446	3
4802	877	5
4802	2603	3
4802	2390	1
4802	1267	4
4802	2137	3
4802	673	5
4802	2371	4
4803	3056	5
4803	3060	2
4803	3063	3
4803	3075	3
4803	2267	2
4803	3103	1
4803	3053	3
4803	3048	3
4803	3097	1
4804	3121	4
4804	2260	5
4804	1899	2
4804	2115	4
4804	32	3
4804	3079	4
4805	1345	4
4805	1995	4
4805	1265	4
4805	993	5
4805	2094	5
4805	1100	4
4805	1134	4
4805	740	4
4805	1868	4
4805	1178	3
4805	1596	4
4805	2126	3
4805	1694	3
4805	1821	4
4805	1618	4
4805	1054	4
4805	2359	4
4805	292	3
4805	1954	3
4805	3039	4
4805	2137	4
4805	241	4
4805	1642	4
4805	1702	5
4805	2065	5
4805	1641	4
4805	230	2
4805	209	4
4805	1936	4
4805	1971	4
4805	1602	5
4806	2204	1
4806	761	5
4806	1768	3
4806	1124	4
4806	1909	4
4806	987	4
4806	2794	3
4806	2844	3
4806	2842	4
4806	1023	4
4806	2669	4
4806	1297	4
4806	3069	4
4806	993	5
4806	720	4
4806	2936	2
4806	1036	5
4807	2233	2
4807	1271	3
4807	647	3
4807	1586	2
4807	873	3
4807	2223	4
4807	993	3
4807	1805	3
4807	1395	3
4807	21	3
4807	295	3
4807	169	3
4807	2201	3
4807	980	3
4807	1963	3
4807	3011	4
4807	2936	5
4807	119	3
4807	1091	4
4807	1705	3
4807	2891	4
4807	2617	5
4807	32	4
4807	826	3
4807	1582	2
4807	1623	3
4807	1031	4
4807	817	3
4807	2313	3
4807	269	3
4807	3040	3
4807	2287	4
4807	654	4
4807	1744	4
4807	1596	3
4807	2102	2
4807	622	3
4807	3103	4
4807	1717	3
4807	1301	2
4807	1287	3
4807	533	3
4807	45	2
4807	2464	2
4807	895	3
4807	889	4
4807	2665	3
4807	375	3
4807	824	3
4807	238	5
4807	1168	3
4807	1117	3
4807	2220	3
4807	535	3
4807	1756	3
4807	2610	3
4807	1319	3
4807	434	3
4807	1330	3
4807	3051	3
4807	1634	5
4807	222	3
4807	702	1
4807	1222	3
4807	1602	3
4807	1120	5
4807	2459	3
4807	1701	3
4807	2483	3
4807	236	3
4807	1587	4
4807	1666	4
4807	1326	3
4807	1827	4
4807	68	2
4807	2916	4
4807	3036	3
4807	1918	3
4807	1751	4
4807	2210	1
4807	2983	3
4807	1024	4
4807	2677	3
4807	2246	3
4807	59	2
4807	682	3
4807	796	3
4807	478	3
4807	1318	3
4807	969	4
4807	2813	3
4807	1406	3
4807	2852	3
4807	126	3
4807	139	3
4807	2067	4
4807	3077	3
4807	2294	1
4807	232	5
4807	1	4
4807	475	3
4807	1209	3
4807	813	3
4807	1711	3
4807	439	3
4807	1021	4
4807	665	3
4807	344	2
4807	2795	3
4807	3104	3
4807	1187	3
4807	1162	3
4807	886	3
4807	1994	5
4807	1897	3
4807	2400	3
4807	1564	3
4807	448	3
4807	1476	4
4807	1410	3
4807	496	3
4807	66	3
4807	718	3
4807	1015	4
4807	2395	4
4807	2966	3
4807	670	3
4807	905	3
4807	2089	4
4807	1044	3
4807	1133	3
4807	1616	3
4807	2126	4
4807	374	3
4807	1060	3
4807	2289	2
4807	1957	4
4807	1272	4
4807	31	3
4807	2304	3
4807	2801	3
4807	1974	4
4807	2148	3
4807	1170	3
4807	800	3
4807	1949	3
4807	2224	3
4807	1752	3
4807	1482	3
4807	2446	5
4807	2819	3
4807	1290	4
4807	271	3
4807	2946	4
4807	1307	3
4807	2328	4
4807	906	4
4807	1279	3
4807	342	3
4807	1972	3
4807	1725	3
4807	44	3
4807	624	5
4807	2675	3
4807	880	3
4807	575	3
4807	1035	3
4807	2818	4
4807	318	5
4807	36	3
4807	1948	3
4807	2293	3
4807	473	3
4807	1732	3
4807	3005	3
4807	956	5
4807	3043	3
4807	2190	5
4807	2687	3
4807	2309	3
4807	1028	4
4807	602	3
4807	3032	4
4807	6	3
4807	2979	3
4807	195	3
4807	2336	2
4808	2984	4
4808	1554	4
4808	730	5
4808	1726	4
4808	2458	3
4808	980	5
4808	232	4
4808	1608	5
4808	425	3
4808	1101	4
4808	2425	4
4808	719	5
4808	644	3
4808	2525	5
4808	1343	3
4808	628	5
4808	2885	3
4808	746	5
4808	2506	5
4808	173	4
4808	3135	4
4808	1246	2
4808	2788	4
4808	1125	4
4808	2545	4
4808	2911	5
4808	1290	4
4808	2089	5
4808	2122	5
4808	1817	3
4808	1313	5
4808	1131	3
4808	545	5
4808	1666	5
4808	2675	1
4809	951	4
4809	1590	4
4809	1727	4
4809	1110	3
4809	2515	3
4809	2395	3
4809	864	1
4809	2818	3
4809	145	4
4809	1211	1
4809	318	3
4809	97	5
4809	99	4
4809	740	3
4809	3094	3
4809	1442	3
4809	670	3
4809	1116	4
4809	2343	5
4809	1949	3
4809	1324	4
4809	1239	2
4809	1618	5
4809	294	3
4809	3032	2
4809	2745	1
4809	23	3
4809	3037	4
4809	1512	5
4809	1750	4
4809	160	2
4809	995	4
4809	3085	2
4809	1122	2
4809	182	2
4809	1023	4
4809	888	3
4809	2947	1
4809	955	4
4810	2487	5
4810	935	5
4810	2752	5
4810	715	4
4810	1005	5
4810	913	5
4810	959	2
4811	231	1
4811	1509	4
4811	3101	4
4811	5	3
4811	2396	4
4811	2484	3
4811	1535	3
4811	1001	5
4811	1775	4
4811	1741	1
4811	1536	4
4811	389	4
4811	2731	5
4811	1815	4
4811	2804	3
4811	878	5
4811	758	2
4811	140	3
4811	261	5
4811	1212	4
4811	1227	4
4811	695	4
4811	1117	5
4811	1297	5
4812	1939	4
4812	736	4
4812	0	5
4812	181	5
4812	236	4
4812	16	5
4812	3112	5
4812	3020	4
4812	3255	4
4812	94	5
4812	154	3
4812	1666	4
4812	689	3
4812	1426	4
4812	2671	5
4812	2251	5
4812	2418	5
4812	2343	4
4812	1596	5
4813	838	2
4813	284	5
4813	1959	1
4813	1358	3
4813	1915	3
4813	2853	4
4813	530	4
4813	2687	3
4813	2395	3
4813	2958	1
4813	1921	2
4813	2010	3
4813	1351	4
4813	1558	4
4813	2495	4
4813	390	3
4813	1230	5
4813	688	4
4813	695	3
4813	3079	4
4813	36	4
4813	1756	5
4813	2472	4
4813	2917	2
4813	1265	2
4813	1816	4
4813	0	4
4813	147	3
4813	1634	3
4813	1118	2
4813	2971	4
4813	2394	5
4814	867	5
4814	3034	5
4814	2148	5
4814	1046	5
4814	1714	5
4814	2736	5
4814	1360	4
4814	959	4
4814	2955	3
4814	3035	5
4814	2300	5
4814	726	5
4814	2453	5
4814	1906	4
4814	748	4
4814	47	5
4814	493	5
4814	2840	5
4814	1047	5
4814	3038	4
4814	1719	3
4814	1053	5
4814	294	5
4814	1605	3
4814	980	5
4814	2753	5
4814	2184	5
4814	1181	4
4814	1115	4
4814	1539	5
4814	133	3
4814	866	5
4814	3075	5
4814	2206	3
4814	1023	4
4814	873	5
4814	2444	4
4814	232	5
4814	2528	5
4814	2188	5
4814	767	5
4814	2065	4
4814	949	5
4815	204	5
4815	137	5
4815	877	4
4815	2499	5
4815	689	5
4815	2120	5
4815	1613	5
4815	911	5
4815	1551	5
4815	2615	5
4815	411	5
4815	126	5
4815	1057	5
4815	1618	5
4815	1587	1
4815	1270	4
4815	477	5
4815	562	5
4815	602	5
4815	2466	4
4815	139	4
4815	2195	4
4815	1267	5
4815	3255	3
4815	1412	4
4815	2472	5
4815	207	2
4815	2963	5
4815	2428	5
4815	968	4
4815	1902	5
4815	1187	4
4815	1557	3
4815	1195	5
4815	270	5
4815	236	5
4815	996	2
4815	1913	5
4815	130	3
4815	1382	5
4815	2641	5
4815	2437	5
4815	1849	4
4815	299	5
4815	660	5
4815	1019	3
4815	2111	3
4815	558	4
4815	264	4
4815	454	5
4815	2675	5
4815	678	4
4815	6	4
4815	1060	3
4815	2602	3
4815	218	5
4815	208	4
4815	1313	5
4815	1212	2
4815	1107	4
4815	1425	4
4815	915	5
4815	1663	5
4815	445	4
4815	478	5
4815	1853	5
4815	491	5
4815	2094	4
4815	197	5
4815	1002	5
4815	3074	4
4815	1615	3
4815	1033	5
4816	1642	3
4816	1521	5
4816	641	5
4816	2617	4
4816	886	2
4816	873	5
4816	1290	4
4816	322	5
4816	1590	3
4816	980	5
4816	930	5
4816	2550	5
4816	3085	4
4816	962	5
4816	532	5
4816	756	5
4816	52	5
4817	284	5
4817	1756	3
4817	1899	3
4817	0	4
4817	2456	4
4817	728	5
4817	967	5
4817	1734	5
4817	332	2
4818	1099	1
4818	2891	3
4818	289	5
4818	370	3
4818	0	4
4818	1108	3
4818	503	3
4818	1686	5
4818	134	4
4818	828	3
4818	626	1
4818	2493	1
4818	677	4
4818	1804	3
4818	17	4
4818	192	5
4818	619	4
4818	1311	4
4818	1193	4
4818	1770	5
4818	1060	4
4818	339	3
4818	1342	3
4818	2566	4
4818	1128	4
4818	1454	4
4818	2429	4
4818	1144	5
4818	1657	5
4818	1956	5
4818	657	5
